date,date_str,ok,empty,duration_sec,attempts,slept_backoff_sec,error_type,error_msg,schema_hash,feature_count,null_count,non_finite_numeric_count,strict_failure_count,strict_failures_json,Cloud_23h_x,Cloud_change_last_6h,Cloud_max_00_23h_x,Cloud_mean_00_23h_x,Cloud_mean_last_6h,DTR_so_far_23h_x,Delta_SLP_24h_23h,Delta_Tmax_so_far_1d_23h,HR_23h_ma3,HR_23h_x,HR_change_last_6h,HR_max_00_23h_x,HR_mean_00_23h_x,HR_mean_last_6h,HR_min_00_23h_x,MA_Tmax_3d_asof_23h,Precip_flag_00_23h,Precip_positive_hours_00_23h,Precip_positive_hours_last_6h,Precip_sum_00_23h_x,Precip_sum_last_12h,Precip_sum_last_6h,SLP_23h_x,SLP_change_last_12h,SLP_change_last_3h,SLP_change_last_6h,SLP_max_00_23h_x,SLP_mean_00_23h_x,SLP_min_00_23h_x,Td_23h_x,Td_change_last_6h,Td_max_00_23h_x,Td_mean_00_23h_x,Td_mean_last_6h,Td_min_00_23h_x,Temp_06h_x,Temp_12h_x,Temp_18h_x,Temp_21h_x,Temp_23h_ma3,Temp_23h_trend_3d,Temp_23h_x,Temp_change_23h_1d,Temp_change_23h_minus_06h,Temp_change_23h_minus_12h,Temp_change_23h_minus_18h,Temp_change_last_12h,Temp_change_last_3h,Temp_change_last_6h,Temp_dewpoint_spread_23h,Temp_dewpoint_spread_mean_00_23h,Temp_max_last_6h,Temp_mean_last_6h,Temp_min_last_6h,Temp_range_00_23h_x,Temp_slope_last_12h,Temp_slope_last_6h,Temp_std_00_23h_x,Tmax_so_far_23h_x,Tmean_so_far_23h_x,Tmin_so_far_23h_x,Vapor_pressure_23h,WindDir_cos_23h_x,WindDir_sin_23h_x,WindSpd_23h_ma3,WindSpd_23h_x,WindSpd_change_last_6h,WindSpd_max_00_23h_x,WindSpd_mean_00_23h_x,WindSpd_mean_last_6h,ciudad,climatology_tmax_delta_doy_plus1_minus_x,climatology_tmax_doy,climatology_tmax_doy_plus1,climatology_tmax_p10_doy,climatology_tmax_p10_doy_plus1,climatology_tmax_p90_doy,climatology_tmax_p90_doy_plus1,climatology_tmax_std_doy,climatology_tmax_std_doy_plus1,climatology_tmean_doy_plus1,climatology_tmin_doy_plus1,daylight_delta_plus1_minus_x,daylight_hours_plus1,daylight_hours_x,doy_cos,doy_sin,dtr_lag1,dtr_ma3,dtr_ma7_completed,extreme_cold_flag,extreme_heat_flag,month,month_cos,month_sin,pressure_trend_3d,season,td_anomaly_x,td_ma3,tmax_anomaly_vs_doy_plus1,tmax_anomaly_x,tmax_change_1d_completed,tmax_change_3d_completed,tmax_lag1,tmax_lag2,tmax_lag3,tmax_lag7,tmax_ma14_completed,tmax_ma3_completed,tmax_ma7_completed,tmax_max7_completed,tmax_min7_completed,tmax_recent_cooling_streak,tmax_recent_warming_streak,tmax_std7_completed,tmax_trend_3d,tmax_trend_7d,tmean_lag1,tmean_lag2,tmean_lag3,tmean_ma14_completed,tmean_ma3_completed,tmean_ma7,tmean_std7_completed,tmin_lag1,tmin_lag2,tmin_lag3,tmin_lag7,tmin_ma3_completed,tmin_ma7_completed,wind_u,wind_v
2008-03-23,23-03-08,True,False,0.028066699999726552,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],0.0,-25.0,50.0,16.666666666666668,20.833333333333332,8.3,7.800000000000068,-1.6999999999999993,29.217789906618062,37.48000398903346,18.297874431217373,43.020939297205345,30.243223687399887,31.197432541088606,19.05004902809744,8.866666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1022.7,1.5,2.2000000000000455,3.1000000000000227,1022.7,1019.7708333333334,1015.7,-7.8,6.1000000000000005,-6.1,-12.204166666666666,-9.65,-15.6,0.6,3.9,8.3,6.1,5.3999999999999995,0.3000000000000001,5.6,0.0,5.0,1.6999999999999997,-2.700000000000001,1.6999999999999997,-0.5,-2.700000000000001,13.399999999999999,16.333333333333332,8.3,6.766666666666667,5.6,8.3,0.07132867132867149,-0.6057142857142858,2.7903821671751143,8.3,4.129166666666666,0.0,3.4058762502931206,0.766044443118978,0.6427876096865393,4.6000000000000005,1.5,-1.6,7.7,4.5874999999999995,2.483333333333333,new york,0.2062858022451639,11.17775175644028,11.384037558685444,5.0,5.6,18.9,18.9,5.369032255218708,5.319896098256236,7.394131455399061,3.404225352112676,0.046272794149302854,12.138855548981857,12.092582754832554,0.14250832791617088,0.9897936029670716,8.3,7.733333333333334,7.671428571428572,0.0,0.0,3.0,6.123233995736766e-17,1.0,3.1499999999998476,spring,-6.862676056338028,-11.5,-3.084037558685443,-2.8777517564402793,1.6999999999999993,-5.0,10.0,8.3,15.0,8.3,9.557142857142859,11.1,9.985714285714286,15.0,7.8,0.0,1.0,2.3049193177255662,7.485558520933088e-16,-0.06071428571428587,5.85,5.0,8.9,5.7749999999999995,6.583333333333333,6.1499999999999995,1.6057930839841816,1.7,1.7,2.8,2.2,2.066666666666667,2.314285714285714,0.9641814145298089,1.149066664678467
2008-05-02,02-05-08,True,False,0.028366100000312144,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],100.0,0.0,100.0,99.47916666666667,100.0,2.1999999999999993,0.1999999999999318,-2.8000000000000007,67.90542203997082,89.18120495765375,2.867655579939054,89.26974899515844,85.18422702909902,85.54159254170605,82.88038517575787,13.700000000000001,1.0,3.0,0.0,4.6,0.0,0.0,1019.8,2.8999999999999773,1.7999999999999545,2.599999999999909,1019.9,1017.6347826086956,1016.4,8.3,-0.5999999999999996,9.4,8.9625,8.5,8.3,11.0,12.2,11.1,11.1,10.366666666666667,-6.249798344967169e-16,10.0,-1.0999999999999996,-1.0,-2.1999999999999993,-1.0999999999999996,-2.1999999999999993,-1.0999999999999996,-1.0999999999999996,1.6999999999999993,2.4041666666666655,11.1,10.833333333333334,10.0,2.1999999999999993,-0.1580419580419574,-0.2,0.5112620550059321,12.2,11.366666666666667,10.0,10.943048443175389,0.5000000000000001,0.8660254037844386,3.266666666666667,5.1,-2.6000000000000005,9.3,5.958333333333333,6.933333333333334,new york,0.22495849413420288,19.332318501170963,19.557276995305166,13.9,14.4,25.24000000000002,26.1,4.597849513792768,4.637032613480831,15.062910798122065,10.568544600938969,0.038286379410056526,13.880269306634485,13.841982927224429,-0.518505144391157,0.8550745085896932,7.8,5.733333333333333,6.428571428571429,1.0,0.0,5.0,-0.8660254037844387,0.49999999999999994,-0.5000000000003167,spring,1.7608899297423903,3.5000000000000004,-7.357276995305167,-7.132318501170964,1.0999999999999996,0.5999999999999996,15.0,13.9,14.4,21.1,18.364285714285717,14.433333333333332,15.62857142857143,21.1,12.8,0.0,1.0,2.5549471818495224,-0.8499999999999988,-0.4178571428571429,11.1,10.3,11.350000000000001,14.060714285714285,10.916666666666666,12.414285714285713,2.1665829392508984,7.2,6.7,8.3,12.8,7.3999999999999995,9.200000000000001,4.416729559300636,2.5500000000000003
2008-09-16,16-09-08,True,False,0.028542299999571696,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],50.0,-50.0,100.0,85.8695652173913,75.0,3.400000000000002,5.2000000000000455,-8.299999999999997,64.20214111185335,65.63454017490004,2.3987180262660033,65.63454017490004,62.22310587200164,62.91684957332752,56.68502076897354,27.066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1021.1,-0.2999999999999545,1.2000000000000455,1.7000000000000455,1021.4,1019.5541666666667,1016.4,12.8,0.0,12.8,11.75,12.616666666666667,10.0,17.2,19.4,20.0,20.0,22.399999999999995,-3.3500000000000045,19.4,-2.3000000000000007,2.1999999999999993,0.0,-0.6000000000000014,0.0,-0.6000000000000014,-0.6000000000000014,6.599999999999998,7.4125000000000005,20.6,19.900000000000002,19.4,3.400000000000002,-0.014685314685313642,-0.18857142857142833,1.0601935750921465,20.6,19.162499999999998,17.2,14.771799326606466,0.984807753012208,-0.1736481776669304,4.266666666666667,3.1,0.0,6.2,3.8125,3.1833333333333336,new york,-0.3105402909258821,24.60983606557377,24.299295774647888,19.4,18.9,29.4,28.9,3.932771900441301,3.891416396351636,20.54882629107981,16.798356807511738,-0.04626256378515592,12.115721476169659,12.161984039954815,-0.23746831555846842,-0.97139528468375,9.5,7.633333333333334,6.771428571428572,0.0,0.0,9.0,-1.8369701987210297e-16,-1.0,8.699999999999898,autumn,-1.5377049180327873,15.199999999999998,-3.6992957746478865,-4.009836065573769,-2.8000000000000007,2.799999999999997,28.9,31.7,26.1,25.6,27.457142857142856,28.899999999999995,25.728571428571428,31.7,22.2,1.0,0.0,3.2836018053848317,-5.549999999999995,0.5392857142857155,24.15,26.7,23.05,23.86428571428571,24.633333333333336,22.342857142857145,2.371471600298095,19.4,21.7,20.0,19.4,20.366666666666667,18.957142857142856,-0.5383093507674842,3.052904034337845
2008-09-20,20-09-08,True,False,0.029621399999996356,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],25.0,-25.0,87.5,46.354166666666664,45.833333333333336,7.199999999999999,-6.7000000000000455,0.5,55.080465752270904,65.16088648827963,20.036892158156206,80.26601126519498,61.49621899903258,57.21825445895242,44.983643850339035,20.53333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1022.8,-4.2999999999999545,-0.40000000000009095,-0.6000000000000227,1029.3,1025.9291666666666,1022.8,10.6,3.3999999999999995,10.6,8.525,9.183333333333334,6.1,12.2,17.8,19.4,17.2,16.833333333333332,-0.550000000000004,17.2,2.1999999999999993,5.0,-0.6000000000000014,-2.1999999999999993,-0.6000000000000014,0.0,-2.1999999999999993,6.6,7.604166666666667,19.4,17.95,17.2,7.199999999999999,-0.09335664335664332,-0.47714285714285704,2.403899465220808,19.4,16.129166666666666,12.2,12.773507458321912,-0.9396926207859084,-0.34202014332566866,5.5,2.6,0.0,5.7,3.495652173913042,2.9333333333333336,new york,-0.2645385977064585,23.60655737704918,23.342018779342723,18.3,18.05,28.9,28.3,3.869795860050542,3.8730493693584274,19.575352112676054,15.80868544600939,-0.04629230646480487,11.930559683355094,11.976851989819899,-0.17011767832049052,-0.9854237542919524,6.099999999999998,6.833333333333332,7.228571428571428,0.0,0.0,9.0,-1.8369701987210297e-16,-1.0,-2.249999999999938,autumn,-3.1149882903981254,7.599999999999999,-3.9420187793427246,-4.206557377049183,-4.400000000000002,-5.0,18.9,23.3,23.9,26.1,25.157142857142855,22.03333333333333,24.842857142857145,31.7,18.9,2.0,0.0,4.099776001845238,-1.9500000000000006,-1.9535714285714296,15.85,19.700000000000003,20.0,21.8,18.51666666666667,21.228571428571428,3.3569604813684335,12.8,16.1,16.1,20.0,15.0,17.614285714285714,-0.8892523726467385,-2.443200814043362
2009-10-04,04-10-09,True,False,0.03282209999997576,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],50.0,0.0,87.5,63.04347826086956,50.0,7.799999999999997,1.0,2.1999999999999993,72.26862106866115,51.800359971890906,13.647330029430265,96.88109824815163,69.90165454826158,44.7788489781472,35.70195888753867,21.5,0.0,0.0,0.0,0.0,0.0,0.0,1012.3,0.0,1.0,2.599999999999909,1012.3,1011.0826086956521,1009.7,7.2,-0.5999999999999996,17.2,12.641666666666666,7.416666666666668,6.7,17.2,18.9,22.8,18.9,18.333333333333332,-0.8500000000000014,17.2,-1.6999999999999993,0.0,-1.6999999999999993,-5.600000000000001,-1.6999999999999993,-1.6999999999999993,-5.600000000000001,10.0,6.620833333333333,22.8,19.916666666666668,17.2,7.799999999999997,-0.3073426573426562,-1.225714285714287,2.473157984574917,23.9,19.2625,16.1,10.152592805344973,0.17364817766692997,-0.9848077530122081,4.833333333333333,5.7,0.0,7.7,3.343478260869566,6.366666666666667,new york,-0.3106832476580337,20.688687782805427,20.378004535147394,15.0,14.4,26.1,26.1,4.329965942754787,4.327263316404866,16.66077097505669,12.943537414965984,-0.045551502774712205,11.332532418610253,11.378083921384965,0.052658056924614005,-0.9986126020839734,3.3999999999999986,6.899999999999999,5.642857142857143,0.0,0.0,10.0,0.5000000000000001,-0.8660254037844386,-0.6999999999999488,autumn,-3.1904977375565613,12.933333333333335,3.521995464852605,3.211312217194571,2.8000000000000007,7.799999999999999,21.7,18.9,13.9,20.6,21.52142857142857,18.166666666666668,19.142857142857142,23.3,13.9,0.0,2.0,3.088622967721165,2.5,0.3035714285714286,20.0,14.149999999999999,12.25,18.324999999999996,15.466666666666667,16.321428571428573,2.9013367784593393,18.3,9.4,10.6,15.6,12.766666666666666,13.5,-5.613404192169586,0.9897946127015008
2009-10-22,22-10-09,True,False,0.030103500000222994,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],75.0,25.0,100.0,68.22916666666667,70.83333333333333,10.599999999999998,-6.2999999999999545,3.299999999999997,57.248296535691054,41.83927272611441,9.207638399350586,83.70396395217763,53.53468106934511,39.00709822269028,31.775053898358692,21.5,0.0,0.0,0.0,0.0,0.0,0.0,1013.2,-2.5,1.2000000000000455,1.7000000000000455,1019.2,1015.0416666666666,1011.2,6.1,1.0999999999999996,10.6,7.854166666666667,6.216666666666666,5.0,14.4,19.4,22.2,20.6,16.833333333333332,1.65,19.4,4.399999999999999,4.999999999999998,0.0,-2.8000000000000007,0.0,-1.2000000000000028,-2.8000000000000007,13.299999999999999,10.358333333333334,22.2,20.75,19.4,10.599999999999998,-0.16258741258741208,-0.5457142857142848,3.643751786734839,23.9,18.212500000000002,13.3,9.413012063772808,-0.6427876096865395,-0.7660444431189779,2.5666666666666664,3.1,-0.9999999999999996,5.7,3.5041666666666664,4.466666666666667,new york,-0.2040729112157713,17.103846153846156,16.899773242630385,11.7,11.1,22.8,22.8,4.165893477397033,4.196232512089847,13.237528344671201,9.575283446712017,-0.04205607520997212,10.540925193727183,10.582981268937155,0.3544502230989869,-0.9350748843515574,8.900000000000002,10.4,6.571428571428571,0.0,1.0,10.0,0.5000000000000001,-0.8660254037844386,-3.800000000000046,autumn,-0.2357466063348408,7.966666666666666,7.000226757369614,6.796153846153842,0.6000000000000014,6.200000000000001,20.6,20.0,14.4,8.9,15.121428571428572,18.333333333333332,13.085714285714285,20.6,8.3,0.0,3.0,4.921216043513918,1.9499999999999986,2.7285714285714286,16.15,14.15,9.7,11.828571428571431,13.333333333333334,9.799999999999999,3.5777087639996634,11.7,8.3,5.0,3.9,8.333333333333334,6.514285714285715,-2.3747377736688318,-1.9926415900282723
2010-04-25,25-04-10,True,False,0.03253399999994144,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],100.0,0.0,100.0,100.0,100.0,5.0,-16.300000000000068,-6.699999999999999,49.3492918370981,89.18120495765375,0.0,89.74157439052762,82.46370353633078,89.18120495765375,45.2922852205393,17.566666666666666,1.0,14.0,3.0,26.099999999999998,3.7,2.9000000000000004,997.3,-7.300000000000068,-1.6000000000000227,-2.7000000000000455,1013.1,1004.3304347826088,997.3,8.3,0.0,8.3,6.95,8.299999999999999,1.7,9.0,10.0,10.0,10.0,13.333333333333334,-2.8000000000000003,10.0,-4.4,1.0,0.0,0.0,0.0,0.0,0.0,1.6999999999999993,3.095833333333333,10.0,10.0,10.0,5.0,-0.045804195804196,-6.390596507657487e-16,1.2929227763310365,13.3,10.045833333333334,8.3,10.943048443175389,0.766044443118978,0.6427876096865393,5.133333333333333,6.2,-0.5,6.7,4.670833333333333,5.8500000000000005,new york,0.12798811854581515,18.16258205689278,18.290570175438596,11.7,12.5,24.64000000000002,24.7,5.080828115528684,4.969382010837647,13.772258771929826,9.253947368421054,0.041290381639822016,13.562888630837513,13.521598249197691,-0.39629913726891813,0.9181214482844364,9.4,8.5,8.957142857142857,0.0,0.0,4.0,-0.4999999999999998,0.8660254037844387,-8.750000000000187,spring,3.3903719912472656,0.9000000000000004,-4.990570175438595,-4.86258205689278,0.6000000000000014,-2.1999999999999993,20.0,19.4,22.2,13.3,18.285714285714285,20.53333333333333,18.885714285714283,22.2,13.3,0.0,1.0,2.8617819480818842,-3.049999999999997,-0.38571428571428595,15.3,13.85,16.95,14.064285714285715,15.366666666666665,14.407142857142857,2.365137956022949,10.6,8.3,11.7,6.1,10.200000000000001,9.928571428571429,3.9852831800565434,4.7494755473376635
2011-08-20,20-08-11,True,False,0.032044999999925494,1,0.0,,,846be82e6a97ae26,132,1,0,1,"[""unexpected_nulls=pressure_trend_3d""]",25.0,-25.0,87.5,39.0625,37.5,8.899999999999999,2.300000000000068,0.0,77.23117504443267,71.44007196820532,15.43401773484851,87.16637358839264,66.49268666141937,65.185570541212,41.18036404944735,28.7,0.0,0.0,0.0,0.0,0.0,0.0,1015.1,-0.1999999999999318,0.5,1.5,1015.3,1014.1608695652172,1012.4,18.9,1.6999999999999993,18.9,16.675,18.0,13.9,20.0,26.1,26.7,24.4,22.566666666666663,0.5499999999999984,24.4,4.399999999999999,4.399999999999999,-1.7000000000000028,-2.3000000000000007,-1.7000000000000028,0.0,-2.3000000000000007,5.5,7.141666666666667,26.7,25.066666666666666,24.4,8.899999999999999,-0.3503496503496499,-0.4742857142857168,3.0917452820193465,28.9,23.816666666666666,20.0,21.823315124831183,-0.9396926207859083,0.3420201433256689,2.733333333333333,2.6,-1.9999999999999996,6.2,2.0541666666666667,3.85,new york,-0.05548958220878575,28.164406779661014,28.10891719745223,23.3,23.3,32.8,32.8,3.4091980622648848,3.4066758949804687,24.269639065817408,20.43036093418259,-0.042340915394035505,13.37467781566881,13.417018731062846,-0.6604565640279754,-0.7508642533989489,10.599999999999998,8.533333333333333,7.114285714285714,0.0,0.0,8.0,-0.5000000000000004,-0.8660254037844385,,summer,1.7133474576271155,18.333333333333332,0.7910828025477699,0.7355932203389841,0.5999999999999979,-0.5,28.9,28.3,29.4,29.4,28.357142857142854,28.866666666666664,27.271428571428572,29.4,24.4,0.0,1.0,2.0919671437697684,0.30000000000000004,0.8821428571428549,23.6,25.25,25.25,24.771428571428572,24.7,23.71428571428571,1.510845147996474,18.3,22.2,21.1,21.7,20.53333333333333,20.157142857142855,0.8892523726467391,-2.4432008140433616
2011-08-27,27-08-11,True,False,0.030064999999922293,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],100.0,0.0,100.0,96.19565217391305,100.0,2.1999999999999993,-13.600000000000023,-5.0,82.92061496930698,93.52406512402807,6.0082811066344135,94.10581804007525,88.91237797435765,90.55194799627021,76.49660197494804,27.0,1.0,8.0,6.0,34.2,34.2,31.1,1000.9,-11.200000000000045,-4.300000000000068,-6.7000000000000455,1014.2,1009.4727272727273,1000.9,21.7,0.0,22.8,21.545833333333334,21.31666666666667,20.0,23.3,23.3,23.9,22.8,23.5,-0.2499999999999998,22.8,-1.5999999999999979,-0.5,-0.5,-1.0999999999999979,-0.5,0.0,-1.0999999999999979,1.1000000000000014,1.9583333333333328,23.9,22.96666666666667,22.2,2.1999999999999993,-0.11678321678321602,-0.2514285714285718,0.5143597692493276,24.4,23.504166666666663,22.2,25.948205841188777,0.5000000000000001,0.8660254037844386,4.8,7.7,2.0,10.3,4.316666666666666,8.066666666666668,new york,-0.09180476087660949,27.359957627118646,27.268152866242037,22.8,22.8,31.7,31.7,3.3886629278939067,3.3955892124599174,23.48386411889597,19.699575371549894,-0.044015528527065584,13.071283648140136,13.115299176667202,-0.5654755126737576,-0.8247650844733614,7.199999999999999,4.599999999999999,7.2285714285714295,0.0,0.0,8.0,-0.5000000000000004,-0.8660254037844385,-6.000000000000083,summer,5.349576271186439,20.366666666666664,-2.8681528662420384,-2.959957627118648,2.1999999999999993,3.299999999999997,29.4,27.2,26.1,29.4,27.47857142857143,27.566666666666663,27.685714285714283,30.0,25.6,0.0,2.0,1.725794700113189,-1.3999999999999975,-0.28928571428571465,25.799999999999997,25.0,23.05,23.892857142857146,24.616666666666664,24.071428571428573,1.3710937091182611,22.2,22.8,20.0,19.4,21.666666666666668,20.457142857142856,6.668395609140178,3.850000000000001
2011-12-15,15-12-11,True,False,0.02908910000041942,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],87.5,0.0,100.0,95.3125,83.33333333333333,6.1,-18.700000000000045,5.5,62.45362780058192,64.54534023668633,2.7065659168886,74.00710179303974,65.41497152717868,63.02806567313547,54.980263001210105,10.533333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1008.2,-9.199999999999932,-1.2999999999999545,-2.599999999999909,1026.6,1016.8000000000001,1008.2,7.8,1.0999999999999996,7.8,5.116666666666666,7.133333333333333,2.8,8.9,11.7,13.9,13.9,9.6,4.149999999999998,14.4,6.1,5.5,2.700000000000001,0.5,2.700000000000001,0.5,0.5,6.6000000000000005,6.308333333333334,14.4,14.066666666666668,13.9,6.1,0.17062937062937078,0.11428571428571382,2.3866381515987434,14.4,11.425000000000002,8.3,10.577256694865223,-0.5000000000000004,-0.8660254037844385,4.433333333333333,5.1,0.5,8.8,5.05,4.8,new york,0.025089963654683523,6.4173728813559325,6.442462845010616,0.0,0.0,12.8,13.3,4.9561418715357615,5.087733623612808,3.3157112526539274,0.18895966029723998,-0.005338247975867461,9.090607043316329,9.095945291292196,0.9611826292540837,-0.27591294500296043,5.0,6.1000000000000005,6.585714285714287,0.0,1.0,12.0,1.0,-2.4492935982947064e-16,-9.999999999999897,winter,11.405720338983052,2.766666666666667,7.957537154989384,7.982627118644068,0.5999999999999996,2.2,8.9,8.3,6.7,7.2,10.192857142857145,7.966666666666666,8.1,11.7,5.0,0.0,3.0,1.951556155628484,3.0499999999999985,0.40714285714285653,6.4,4.7,3.65,6.964285714285716,4.916666666666667,4.807142857142857,1.4792441533790568,3.9,1.1,0.6,2.8,1.8666666666666665,1.5142857142857142,-4.416729559300636,-2.550000000000002
2011-12-26,26-12-11,True,False,0.03211829999963811,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],25.0,-25.0,100.0,43.75,33.333333333333336,3.3000000000000003,10.399999999999977,-0.5999999999999996,53.86272414490958,54.69906513398459,1.9469350257118023,61.91324755400429,52.501171502108434,53.06104739488444,41.58943321332671,5.933333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1023.9,2.6000000000000227,-1.3999999999999773,-0.8000000000000682,1025.7,1019.9708333333332,1012.5,-4.4,-1.1000000000000005,-1.1,-3.2750000000000004,-4.033333333333334,-5.0,5.6,6.7,5.6,4.4,3.3333333333333335,1.9500000000000008,3.9,-2.1999999999999997,-1.6999999999999997,-2.8000000000000003,-1.6999999999999997,-2.8000000000000003,-0.5000000000000004,-1.6999999999999997,8.3,9.075000000000001,5.6,4.733333333333333,3.9,3.3000000000000003,-0.3230769230769229,-0.4057142857142858,0.9073771725877466,7.2,5.8,3.9,4.415339229021759,-0.8660254037844386,-0.5000000000000001,2.533333333333333,1.5,-3.5999999999999996,9.3,6.470833333333334,3.4,new york,0.03866666666666685,5.563555555555555,5.602222222222222,-1.1,-1.1,12.8,12.8,5.4411318902332795,5.4235736020896725,2.3348888888888886,-0.9324444444444445,0.005842530773648491,9.098992493712469,9.09314996293882,0.9959245770286599,-0.09019000427034513,9.5,5.566666666666666,7.628571428571429,0.0,0.0,12.0,1.0,-2.4492935982947064e-16,-4.099999999999972,winter,0.18377777777777737,-5.166666666666667,1.597777777777778,1.6364444444444448,5.0,-1.6000000000000005,7.8,2.8,9.4,8.3,9.05,6.666666666666667,9.6,16.1,2.8,0.0,1.0,4.007849441141364,2.2000000000000006,-1.1714285714285726,3.05,0.8499999999999999,5.800000000000001,5.514285714285714,3.233333333333333,5.785714285714285,3.7322641812132415,-1.7,-1.1,2.2,-3.9,-0.19999999999999996,1.9714285714285718,-0.7500000000000002,-1.299038105676658
2012-07-08,08-07-12,True,False,0.03183250000074622,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],75.0,-12.5,100.0,84.89583333333333,77.08333333333333,9.399999999999999,1.3000000000000682,-2.8000000000000043,63.52153039997044,66.95323599407915,25.305065760171843,90.8100070382052,60.58331606934947,55.66775587301718,29.837061769259865,34.233333333333334,1.0,3.0,0.0,7.6,0.0,0.0,1010.7,0.10000000000002274,1.400000000000091,1.5,1011.5,1010.0391304347827,1009.0,21.1,5.0,22.8,18.724999999999998,18.98333333333333,13.3,24.4,29.4,30.6,28.3,28.166666666666668,1.0132594094622997e-15,27.8,-1.0999999999999979,3.400000000000002,-1.5999999999999979,-2.8000000000000007,-1.5999999999999979,-0.5,-2.8000000000000007,6.699999999999999,9.204166666666667,30.6,28.983333333333334,27.8,9.399999999999999,-0.3202797202797197,-0.6199999999999994,2.7829060300739985,33.3,27.929166666666664,23.9,25.010931987273324,1.0,0.0,1.3666666666666665,0.0,-5.7,6.2,2.6,3.9333333333333336,new york,0.22917163113375594,29.47741273100616,29.706584362139917,25.0,25.0,34.4,34.4,3.694074154704252,3.5962711970481895,25.38827160493827,21.069958847736626,-0.01785891035663667,14.745446625156898,14.763305535513535,-0.9919630595773397,-0.12652781683868314,12.200000000000003,10.699999999999998,10.685714285714285,0.0,0.0,7.0,-0.8660254037844388,-0.4999999999999997,-0.19999999999999005,summer,4.1464065708418865,20.566666666666666,3.5934156378600797,3.8225872689938356,2.8000000000000043,1.1000000000000014,36.1,33.3,35.0,36.1,32.17857142857143,34.800000000000004,34.27142857142857,36.1,31.1,0.0,1.0,1.6773399738142245,3.3716759191990154e-15,0.3750000000000009,30.0,28.049999999999997,30.0,27.146428571428572,29.349999999999998,28.928571428571427,1.2179775809739282,23.9,22.8,25.0,25.0,23.899999999999995,23.585714285714285,0.0,0.0
2012-11-26,26-11-12,True,False,0.0294370000001436,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],25.0,0.0,100.0,58.333333333333336,12.5,6.1000000000000005,9.900000000000091,4.4,47.628656075149955,42.86054668587686,5.988419447482315,52.11118573326519,41.91108075547235,40.186788915983165,32.55401724701751,8.5,0.0,0.0,0.0,0.0,0.0,0.0,1024.4,5.000000000000114,1.400000000000091,3.400000000000091,1024.4,1019.0,1014.4,-5.6,0.0,-4.4,-5.704166666666666,-5.566666666666666,-6.7,5.0,7.8,8.3,6.7,4.233333333333333,1.3999999999999992,6.1,2.8,1.0999999999999996,-1.7000000000000002,-2.200000000000001,-1.7000000000000002,-0.6000000000000005,-2.200000000000001,11.7,12.1625,8.3,7.133333333333334,6.1,6.1000000000000005,-0.23531468531468494,-0.49142857142857116,1.8484039661887286,9.4,6.458333333333333,3.3,4.032209874003151,0.8660254037844387,0.49999999999999994,5.5,2.1,0.6000000000000001,7.2,4.220833333333334,1.8166666666666664,new york,-0.3107718373175832,10.764887063655031,10.454115226337448,4.760000000000001,3.9,17.2,17.2,4.824439316677632,4.915685562197167,7.158230452674897,3.8623456790123454,-0.0221877603031313,9.334781369376465,9.356969129679596,0.8313949395234058,-0.5556819724760489,2.8,5.733333333333334,5.857142857142857,0.0,0.0,11.0,0.8660254037844384,-0.5000000000000004,6.849999999999925,autumn,-5.87741273100616,-5.966666666666666,-1.0541152263374478,-1.364887063655031,-6.1,-7.800000000000001,5.0,11.1,12.8,9.4,10.814285714285715,9.633333333333333,10.299999999999999,12.8,5.0,2.0,0.0,2.5019992006393603,-0.8500000000000016,-0.5535714285714292,3.6,6.949999999999999,8.9,7.742857142857145,6.483333333333333,7.371428571428572,1.836700679957162,2.2,2.8,5.0,3.9,3.3333333333333335,4.442857142857143,1.0499999999999998,1.8186533479473213
