date,date_str,ok,empty,duration_sec,attempts,slept_backoff_sec,error_type,error_msg,schema_hash,feature_count,null_count,non_finite_numeric_count,strict_failure_count,strict_failures_json,Cloud_23h_x,Cloud_change_last_6h,Cloud_max_00_23h_x,Cloud_mean_00_23h_x,Cloud_mean_last_6h,DTR_so_far_23h_x,Delta_SLP_24h_23h,Delta_Tmax_so_far_1d_23h,HR_23h_ma3,HR_23h_x,HR_change_last_6h,HR_max_00_23h_x,HR_mean_00_23h_x,HR_mean_last_6h,HR_min_00_23h_x,MA_Tmax_3d_asof_23h,Precip_flag_00_23h,Precip_positive_hours_00_23h,Precip_positive_hours_last_6h,Precip_sum_00_23h_x,Precip_sum_last_12h,Precip_sum_last_6h,SLP_23h_x,SLP_change_last_12h,SLP_change_last_3h,SLP_change_last_6h,SLP_max_00_23h_x,SLP_mean_00_23h_x,SLP_min_00_23h_x,Td_23h_x,Td_change_last_6h,Td_max_00_23h_x,Td_mean_00_23h_x,Td_mean_last_6h,Td_min_00_23h_x,Temp_06h_x,Temp_12h_x,Temp_18h_x,Temp_21h_x,Temp_23h_ma3,Temp_23h_trend_3d,Temp_23h_x,Temp_change_23h_1d,Temp_change_23h_minus_06h,Temp_change_23h_minus_12h,Temp_change_23h_minus_18h,Temp_change_last_12h,Temp_change_last_3h,Temp_change_last_6h,Temp_dewpoint_spread_23h,Temp_dewpoint_spread_mean_00_23h,Temp_max_last_6h,Temp_mean_last_6h,Temp_min_last_6h,Temp_range_00_23h_x,Temp_slope_last_12h,Temp_slope_last_6h,Temp_std_00_23h_x,Tmax_so_far_23h_x,Tmean_so_far_23h_x,Tmin_so_far_23h_x,Vapor_pressure_23h,WindDir_cos_23h_x,WindDir_sin_23h_x,WindSpd_23h_ma3,WindSpd_23h_x,WindSpd_change_last_6h,WindSpd_max_00_23h_x,WindSpd_mean_00_23h_x,WindSpd_mean_last_6h,ciudad,climatology_tmax_delta_doy_plus1_minus_x,climatology_tmax_doy,climatology_tmax_doy_plus1,climatology_tmax_p10_doy,climatology_tmax_p10_doy_plus1,climatology_tmax_p90_doy,climatology_tmax_p90_doy_plus1,climatology_tmax_std_doy,climatology_tmax_std_doy_plus1,climatology_tmean_doy_plus1,climatology_tmin_doy_plus1,daylight_delta_plus1_minus_x,daylight_hours_plus1,daylight_hours_x,doy_cos,doy_sin,dtr_lag1,dtr_ma3,dtr_ma7_completed,extreme_cold_flag,extreme_heat_flag,month,month_cos,month_sin,pressure_trend_3d,season,t_max_x+1,td_anomaly_x,td_ma3,tmax_anomaly_vs_doy_plus1,tmax_anomaly_x,tmax_change_1d_completed,tmax_change_3d_completed,tmax_lag1,tmax_lag2,tmax_lag3,tmax_lag7,tmax_ma14_completed,tmax_ma3_completed,tmax_ma7_completed,tmax_max7_completed,tmax_min7_completed,tmax_recent_cooling_streak,tmax_recent_warming_streak,tmax_std7_completed,tmax_trend_3d,tmax_trend_7d,tmean_lag1,tmean_lag2,tmean_lag3,tmean_ma14_completed,tmean_ma3_completed,tmean_ma7,tmean_std7_completed,tmin_lag1,tmin_lag2,tmin_lag3,tmin_lag7,tmin_ma3_completed,tmin_ma7_completed,wind_u,wind_v
2002-06-07,07-06-02,True,False,0.029448199999933422,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],25.0,-25.0,100.0,73.4375,20.833333333333332,5.499999999999998,11.900000000000091,-5.600000000000001,79.37284620677889,72.03484221010554,13.354602615867222,96.2049211520266,77.30989296917575,64.8770699742063,58.55887506803047,24.433333333333334,1.0,11.0,0.0,24.9,0.0,0.0,1024.4,4.300000000000068,1.8000000000000682,3.0000000000001137,1024.4,1019.025,1013.2,10.0,-1.0999999999999996,14.4,11.966666666666669,10.666666666666666,10.0,13.9,16.7,19.4,16.7,17.966666666666665,-4.150000000000002,15.0,-0.5999999999999996,1.0999999999999996,-1.6999999999999993,-4.399999999999999,-1.6999999999999993,-1.6999999999999993,-4.399999999999999,5.0,4.2625,19.4,17.400000000000002,15.0,5.499999999999998,-0.1797202797202795,-0.9142857142857125,1.9560758264670843,19.4,16.229166666666668,13.9,12.271695993898764,0.17364817766693041,0.984807753012208,6.0,3.6,-2.6,11.8,7.641666666666667,5.066666666666666,new york,0.16910149074466574,25.418100890207715,25.58720238095238,18.9,19.15,31.7,31.950000000000003,4.648435359292891,4.663585814533505,21.098958333333332,16.610714285714284,0.013697784414668845,14.832308528590072,14.818610744175404,-0.9116111071930239,0.4110537546870351,10.0,8.5,9.842857142857143,0.0,0.0,6.0,-1.0,1.2246467991473532e-16,6.8499999999999535,summer,20.6,-3.0884272997032625,14.233333333333334,-6.187202380952382,-6.018100890207716,-3.8999999999999986,2.1999999999999993,25.0,28.9,22.8,30.0,25.599999999999998,25.566666666666666,26.671428571428574,31.1,22.8,1.0,0.0,3.134013531611906,-4.750000000000002,-1.114285714285716,20.0,23.9,19.450000000000003,20.79285714285714,21.116666666666667,21.75,2.435745705704341,15.0,18.9,16.1,17.8,16.666666666666668,16.82857142857143,3.545307910843949,0.6251334396009495
2002-06-25,25-06-02,True,False,0.030399100000067847,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],87.5,37.5,100.0,61.458333333333336,56.25,6.099999999999998,0.20000000000004547,-2.8000000000000007,72.0674586690094,81.72805891844918,40.85236654622497,84.23807515262574,60.535419187161914,57.94495209927928,27.498489514177066,30.933333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1017.6,-2.6000000000000227,0.6000000000000227,-0.2999999999999545,1020.2,1018.3041666666667,1017.0,20.0,6.699999999999999,20.6,16.020833333333332,15.65,8.3,22.8,25.6,27.8,23.9,26.099999999999998,-2.499999999999998,23.3,-3.3999999999999986,0.5,-2.3000000000000007,-4.5,-2.3000000000000007,-0.5999999999999979,-4.5,3.3000000000000007,9.116666666666667,27.8,25.183333333333334,23.3,6.099999999999998,-0.44510489510489426,-1.0257142857142865,2.1677200964761725,28.9,25.1375,22.8,23.36947123406443,-0.984807753012208,-0.17364817766693047,4.133333333333334,3.6,-0.9999999999999996,5.7,4.041666666666667,4.633333333333334,new york,0.05327910837925742,27.701780415430267,27.755059523809525,22.8,22.8,32.8,32.8,3.768658401557285,3.687507626630339,23.472321428571426,19.189583333333335,-0.004326711895192403,14.90939295668367,14.913719668578862,-0.9935128947338007,0.11371951458594969,7.800000000000001,7.966666666666668,9.142857142857142,0.0,0.0,6.0,-1.0,1.2246467991473532e-16,-0.3499999999999917,summer,35.0,4.191988130563798,20.566666666666666,1.1449404761904738,1.1982195845697312,-0.5000000000000036,0.0,31.7,32.2,31.7,26.7,26.63571428571428,31.86666666666667,29.071428571428573,32.2,26.7,1.0,0.0,2.452237628729138,-1.6499999999999944,0.7499999999999983,27.799999999999997,27.200000000000003,26.15,22.110714285714288,27.05,24.5,2.2891046284519194,23.9,22.2,20.6,17.2,22.23333333333333,19.928571428571423,-0.6251334396009497,-3.545307910843949
2002-06-26,26-06-02,False,True,0.02762220000022353,1,0.0,,,,0,0,0,0,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2002-07-27,27-07-02,True,False,0.02938220000032743,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],87.5,-12.5,100.0,96.5909090909091,87.5,4.5,-4.199999999999932,1.6999999999999993,74.68643136640803,87.41865398233554,11.47313239938994,93.36056989207623,75.89844327629721,83.00002627696882,63.203446818663146,23.7,0.0,0.0,0.0,0.0,0.0,0.0,1014.7,-1.5,0.6000000000000227,-0.09999999999990905,1018.7,1015.9875000000001,1014.1,20.6,1.2000000000000028,20.6,16.900000000000002,20.0,13.9,20.6,21.7,23.9,22.8,20.933333333333334,1.0999999999999965,22.8,3.400000000000002,2.1999999999999993,1.1000000000000014,-1.0999999999999979,1.1000000000000014,0.0,-1.0999999999999979,2.1999999999999993,4.5,23.9,23.066666666666666,22.8,4.5,0.22937062937062952,-0.19999999999999982,1.2449899597988732,23.9,21.399999999999995,19.4,24.252687431462665,-1.0,1.2246467991473532e-16,3.466666666666667,2.1,-1.0,4.6,3.179166666666667,2.9166666666666665,new york,0.05462060194998486,29.352522255192877,29.407142857142862,25.0,25.0,33.3,33.599999999999994,3.4145961594304657,3.4011390148947833,25.432738095238093,21.458333333333336,-0.031692476357951804,14.28518241466346,14.316874891021412,-0.9062320427107697,-0.4227806579826773,4.399999999999999,5.0,7.528571428571429,1.0,0.0,7.0,-0.8660254037844388,-0.4999999999999997,-4.1499999999998485,summer,28.9,2.137982195845698,16.133333333333336,-5.507142857142863,-5.4525222551928785,-2.8000000000000007,-3.900000000000002,22.2,25.0,26.1,29.4,29.764285714285712,24.433333333333334,28.4,36.1,22.2,3.0,0.0,4.315751879535511,-0.5500000000000049,-1.5285714285714276,20.0,21.95,22.75,25.65,21.566666666666666,24.635714285714283,3.050259273021404,17.8,18.9,19.4,22.2,18.7,20.871428571428574,2.571758278209442e-16,-2.1
2002-12-09,09-12-02,True,False,0.0299049000004743,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],50.0,25.0,50.0,19.791666666666668,29.166666666666668,6.1000000000000005,5.7000000000000455,-7.8,61.03516946107158,62.990234298162626,19.234792689121072,62.990234298162626,49.995978510673574,52.63653763111784,42.00273656089511,2.9333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,1032.5,-5.0,-1.0,-1.7000000000000455,1037.5,1033.8791666666666,1028.1,-8.3,5.6,-8.3,-12.862499999999999,-11.216666666666669,-15.0,-5.6,-5.0,-3.3,-2.8,-0.16666666666666666,-1.6499999999999997,-2.2,-2.8000000000000003,3.3999999999999995,2.8,1.0999999999999996,2.8,0.5999999999999996,1.0999999999999996,6.1000000000000005,8.966666666666667,-2.2,-2.783333333333333,-3.3,6.1000000000000005,0.16293706293706295,0.1571428571428571,1.6488579802059633,-0.6,-3.8958333333333335,-6.7,3.2762365763773036,-0.34202014332566855,-0.9396926207859084,4.633333333333334,2.1,-2.4999999999999996,8.8,4.254166666666666,3.616666666666667,new york,-0.2966793839197406,8.01572700296736,7.719047619047619,2.000000000000001,1.7,14.4,14.4,5.121058706519677,5.113822915124872,4.592559523809523,1.4660714285714287,-0.01129578745781501,9.137640469486564,9.14893625694438,0.9276396261490467,-0.37347653741307074,7.8,6.300000000000001,5.871428571428572,1.0,0.0,12.0,1.0,-2.4492935982947064e-16,6.299999999999939,winter,2.8,-6.200890207715133,-6.833333333333333,-8.31904761904762,-8.61572700296736,5.0,5.0,7.2,2.2,2.2,4.4,4.992857142857143,3.866666666666667,2.757142857142857,7.2,0.0,0.0,1.0,2.3469476486078937,-1.3999999999999988,0.17500000000000018,3.3000000000000003,-0.2999999999999998,0.2500000000000001,1.9964285714285717,1.0833333333333335,-0.17857142857142852,1.9890516661495359,-0.6,-2.8,-1.7,-1.1,-1.7,-3.1142857142857143,-1.9733545036504079,-0.718242300983904
2003-02-10,10-02-03,True,False,0.03255189999981667,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],0.0,-100.0,100.0,90.47619047619048,66.66666666666667,2.2,-16.899999999999977,-0.5999999999999996,56.986504807581575,75.21413677184043,-24.78586322815957,100.0,72.1891725932244,86.7799629663967,51.48835265062899,1.3,1.0,4.0,1.0,3.0999999999999996,3.0999999999999996,0.8,1001.4,-8.300000000000068,1.3999999999999773,0.1999999999999318,1018.1,1008.9136363636364,999.7,-2.8,-2.8,0.0,-3.7624999999999997,-1.3,-7.8,1.1,1.7,0.0,1.1,-0.5666666666666665,2.5,1.1,0.0,0.0,-0.5999999999999999,1.1,-0.5999999999999999,0.0,1.1,3.9,4.804166666666666,1.1,0.7333333333333334,0.0,2.2,-0.0038461538461539023,0.2514285714285714,0.6480204900738522,2.2,1.0416666666666667,0.0,4.976384254858828,-1.8369701987210297e-16,-1.0,5.0,6.2,4.7,6.7,3.420833333333333,4.116666666666666,new york,0.03980591168091152,4.471875,4.511680911680911,-1.7,-1.7,11.1,11.7,5.061140828348387,5.045480363980307,1.0434472934472936,-2.4247863247863246,0.03951626591297952,10.275364555794104,10.235848289881124,0.7614175109532997,0.6482618097757122,7.8,5.199999999999999,6.442857142857142,0.0,0.0,2.0,0.5000000000000001,0.8660254037844386,-8.45000000000001,winter,1.1,3.527556818181819,-8.333333333333334,-2.311680911680911,-2.2718749999999996,3.9,2.1999999999999997,2.8,-1.1,0.6,9.4,2.2642857142857147,0.7666666666666666,3.5000000000000004,9.4,-1.1,0.0,1.0,3.8262252939417984,1.6500000000000004,-0.8142857142857146,-1.1,-3.9000000000000004,-1.65,-0.675,-2.216666666666667,0.27857142857142864,3.516883476567727,-5.0,-6.7,-3.9,2.2,-5.2,-2.9428571428571426,-6.2,-1.1389215232070384e-15
2003-03-05,05-03-03,True,False,0.03054359999987355,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],50.0,0.0,100.0,77.71739130434783,33.333333333333336,10.5,-10.699999999999932,7.199999999999999,60.026784945307604,73.61121070811897,4.733848228967901,92.56096192440714,78.43616248052147,68.91927433627234,65.82482744276116,6.466666666666666,1.0,8.0,0.0,11.6,1.0,0.0,1007.7,1.3000000000000682,2.300000000000068,4.2000000000000455,1018.0,1008.4583333333334,1002.5,2.8,-2.8,5.9,1.9708333333333332,4.366666666666666,-0.6,0.6,4.4,11.1,10.0,0.9,7.499999999999999,7.2,3.9000000000000004,6.6000000000000005,2.8,-3.8999999999999995,2.8,-2.8,-3.8999999999999995,4.4,3.5625,11.1,9.816666666666668,7.2,10.5,0.3461538461538466,-0.6085714285714284,3.7079494183293398,11.1,5.533333333333334,0.6,7.4717633672347645,0.8660254037844384,-0.5000000000000004,3.0666666666666664,4.6,-2.1000000000000005,8.8,3.1291666666666664,6.366666666666667,new york,0.28202538202538285,7.1909090909090905,7.472934472934473,1.7,1.7,13.9,14.4,5.160423836619791,5.195958564688773,3.6257834757834755,-0.2213675213675214,0.045252959154053585,11.264419645362624,11.21916668620857,0.45274469960737107,0.8916401947968874,11.7,12.4,7.214285714285714,0.0,0.0,3.0,6.123233995736766e-17,1.0,-7.900000000000017,spring,6.1,6.890625,-6.466666666666668,3.6270655270655263,3.909090909090909,-0.5000000000000004,-2.8000000000000003,3.9,4.4,6.7,-5.6,3.9214285714285713,5.000000000000001,2.3000000000000003,6.7,-5.6,2.0,0.0,3.7194469634995087,3.3499999999999983,1.2857142857142858,-1.95,-3.0999999999999996,3.65,0.33571428571428585,-0.46666666666666656,-1.307142857142857,3.4182732244123923,-7.8,-10.6,0.6,-8.9,-5.933333333333334,-4.914285714285714,-2.300000000000002,3.983716857408416
2003-03-28,28-03-03,True,False,0.028460800000175368,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],100.0,0.0,100.0,70.83333333333333,100.0,10.0,-0.8999999999999773,-1.6999999999999993,72.86675782759517,86.3135493777147,17.21252644871514,92.59561987307997,62.506535380229586,77.81854133588844,28.1631153333532,16.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1022.5,-4.7000000000000455,-1.900000000000091,-2.7000000000000455,1027.3,1025.175,1022.5,8.9,2.2,8.9,2.9249999999999994,7.783333333333332,-3.3,5.0,15.0,12.2,11.1,10.0,1.6500000000000004,11.1,0.0,6.1,-3.9000000000000004,-1.0999999999999996,-3.9000000000000004,0.0,-1.0999999999999996,2.1999999999999993,7.791666666666667,12.2,11.566666666666665,11.1,10.0,-0.3982517482517486,-0.26857142857142935,2.9664325750338945,15.0,10.716666666666669,5.0,11.396708376953352,-0.7660444431189779,0.6427876096865395,3.766666666666667,3.6,-0.9999999999999996,8.8,4.5125,4.483333333333333,new york,0.34215472027972105,12.296306818181819,12.63846153846154,6.1,6.7,18.9,18.9,5.167431113711484,5.178057685447301,8.543019943019942,4.4475783475783475,0.04613834648749737,12.323648291792056,12.277509945304558,0.07411742515094437,0.9972495210773451,10.6,10.366666666666667,9.114285714285714,0.0,0.0,3.0,6.123233995736766e-17,1.0,4.99999999999998,spring,19.4,8.756695156695157,4.833333333333333,2.3615384615384603,2.7036931818181813,-1.6000000000000014,4.5,16.7,18.3,12.2,17.2,14.278571428571428,15.733333333333334,16.1,18.9,12.2,1.0,0.0,2.189585740336677,-1.6500000000000017,-0.1357142857142861,11.399999999999999,13.05,9.149999999999999,9.317857142857141,11.199999999999998,11.542857142857144,1.6211610855513783,6.1,7.8,6.1,8.3,6.666666666666667,6.985714285714286,2.314035394871542,-2.7577599952283207
2003-05-26,26-05-03,True,False,0.028058599999894795,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],100.0,0.0,100.0,99.47916666666667,97.91666666666667,2.200000000000001,-3.2000000000000455,-2.8000000000000007,91.81833345488575,93.02524475563575,3.6207339022500378,100.0,95.2050543398769,95.991494925885,83.70396395217763,14.233333333333334,1.0,15.0,1.0,40.8,17.1,0.3,1015.4,0.6999999999999318,1.1999999999999318,2.5,1018.0,1014.9666666666666,1012.1,11.7,0.5999999999999996,12.2,11.1,11.766666666666667,10.6,11.7,11.1,12.8,12.2,12.800000000000002,-1.6631656199064653e-15,12.8,0.0,1.1000000000000014,1.700000000000001,0.0,1.700000000000001,0.6000000000000014,0.0,1.1000000000000014,0.7583333333333334,12.8,12.4,12.2,2.200000000000001,0.08951048951048966,1.0540394443085239e-16,0.655690899399676,13.3,11.858333333333334,11.1,13.740667291650794,0.8660254037844387,0.49999999999999994,3.266666666666666,3.1,-3.6,11.3,6.158333333333334,3.7000000000000006,new york,0.2664028101528153,23.607386363636362,23.873789173789177,16.7,16.7,31.05000000000002,31.1,5.31181166542122,5.189491590136679,19.26866096866097,14.663532763532762,0.024220196642811942,14.60820873344833,14.583988536805519,-0.8080046647350754,0.5891760872322963,4.400000000000002,3.1000000000000014,6.671428571428572,1.0,0.0,5.0,-0.8660254037844387,0.49999999999999994,-0.15000000000006067,spring,19.4,0.22130681818181763,11.5,-10.573789173789176,-10.307386363636361,2.8000000000000007,2.8000000000000007,16.1,13.3,13.3,23.9,17.50714285714286,14.233333333333334,17.7,25.6,13.3,0.0,1.0,4.729542412175984,3.006421275686227e-16,-1.4607142857142867,13.9,11.95,11.65,14.028571428571428,12.5,14.364285714285716,2.575809759739128,11.7,10.6,10.0,9.4,10.766666666666666,11.028571428571428,1.5499999999999998,2.68467875173176
2003-06-21,21-06-03,True,False,0.029016699999374396,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],87.5,-12.5,100.0,99.45652173913044,97.91666666666667,1.5999999999999996,-4.0,-4.5,90.160045110542,86.80249244411854,-10.052467709045573,96.85496015316411,89.25529382653957,91.57139067264818,77.8468347395206,20.366666666666664,1.0,10.0,4.0,28.7,27.900000000000002,19.1,1008.4,-3.2000000000000455,1.1999999999999318,-2.1000000000000227,1012.3,1010.7833333333333,1007.2,13.9,-1.6999999999999993,15.6,14.679166666666665,14.916666666666666,13.3,16.1,16.7,16.1,16.1,17.233333333333334,-0.8499999999999991,16.1,-1.6999999999999993,0.0,-0.5999999999999979,0.0,-0.5999999999999979,0.0,0.0,2.200000000000001,1.8083333333333336,16.7,16.299999999999997,16.1,1.5999999999999996,-0.022027972027971937,-0.06857142857142808,0.49270723220454754,17.2,16.4875,15.6,15.870491605198513,0.9396926207859084,-0.3420201433256686,2.9,3.1,-2.1,8.8,4.895833333333333,4.916666666666667,new york,0.15986305361305497,27.611931818181816,27.77179487179487,22.2,22.8,33.3,33.3,4.115274308198042,3.954005783468228,23.37977207977208,18.98774928774929,-0.0002551024058305984,14.920601231317985,14.920856333723815,-0.9833429613388902,0.18175978759137534,5.0,3.666666666666666,7.614285714285715,1.0,0.0,6.0,-1.0,1.2246467991473532e-16,0.0499999999999638,summer,19.4,-1.8434659090909111,15.566666666666665,-10.571794871794872,-10.411931818181817,-0.5,1.6999999999999993,21.7,22.2,20.0,29.4,23.214285714285715,21.3,23.085714285714285,29.4,19.4,1.0,0.0,3.761621448041701,-2.5,-1.0107142857142841,19.2,20.0,17.5,19.435714285714287,18.900000000000002,19.27857142857143,2.4770168035154625,16.7,17.8,15.0,14.4,16.5,15.471428571428572,-1.0602624443095727,2.913047124436316
2003-06-28,28-06-03,True,False,0.02856560000054742,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],87.5,37.5,100.0,76.5625,58.333333333333336,8.299999999999997,8.100000000000023,-7.200000000000003,60.155476227360346,57.3491372259212,16.372887409988977,65.56964233901508,51.115322076556964,47.61453987787215,31.927329746244425,33.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,1020.2,1.900000000000091,1.400000000000091,2.5,1020.2,1017.0083333333333,1012.5,14.4,1.5999999999999996,15.0,13.004166666666668,13.049999999999999,10.0,20.6,24.4,27.2,24.4,25.733333333333334,-2.799999999999997,23.3,-1.6999999999999993,2.6999999999999993,-1.0999999999999979,-3.8999999999999986,-1.0999999999999979,-1.0999999999999979,-3.8999999999999986,8.9,11.091666666666667,27.2,25.08333333333334,23.3,8.299999999999997,-0.23601398601398593,-0.8142857142857151,2.494072834853777,28.9,24.09583333333333,20.6,16.393239412683798,-0.984807753012208,-0.17364817766693047,3.266666666666667,3.1,-3.6,6.7,3.5500000000000003,4.366666666666667,new york,0.22164999352499137,28.099147727272726,28.320797720797717,23.3,23.3,33.3,33.3,3.834254158953131,3.7793705201903256,23.945584045584045,19.57037037037037,-0.007348306621592471,14.890360704912409,14.897709011534001,-0.998056320853012,0.062318379354325076,12.8,10.733333333333334,10.614285714285714,0.0,0.0,6.0,-1.0,1.2246467991473532e-16,5.749999999999869,summer,27.2,-1.7119318181818155,17.4,0.5792022792022813,0.8008522727272727,1.1000000000000014,2.8000000000000043,36.1,35.0,33.3,17.2,26.300000000000004,34.800000000000004,29.514285714285712,36.1,17.2,0.0,2.0,7.228402030764984,-3.0499999999999985,1.3714285714285717,29.700000000000003,29.45,26.95,21.74285714285714,28.7,24.207142857142856,5.135967607501641,23.3,23.9,20.6,15.6,22.599999999999998,18.900000000000002,-0.5383093507674844,-3.052904034337845
2003-09-10,10-09-03,True,False,0.027911199999834935,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],0.0,0.0,87.5,19.270833333333332,0.0,11.100000000000001,-3.8999999999999773,2.8000000000000007,78.60820292018808,68.15622481037065,33.26376860365689,93.13975305412771,63.13777475521804,51.54632944953696,34.89245620671375,24.8,0.0,0.0,0.0,0.0,0.0,0.0,1022.4,-3.0000000000001137,1.1999999999999318,1.1000000000000227,1026.5,1023.9375,1021.0,15.0,5.6,15.0,11.895833333333334,12.4,8.3,15.0,20.0,26.1,22.8,19.633333333333333,0.5499999999999995,21.1,3.3000000000000007,6.100000000000001,1.1000000000000014,-5.0,1.1000000000000014,-1.6999999999999993,-5.0,6.100000000000001,7.741666666666666,26.1,23.333333333333332,21.1,11.100000000000001,0.08076923076923095,-0.977142857142857,3.6555679563281727,26.1,19.6375,15.0,17.0404945379493,1.0,0.0,2.9333333333333336,0.0,-5.2,5.2,2.454166666666667,2.3333333333333335,new york,-0.25507802382802325,25.867613636363636,25.612535612535613,21.1,21.1,30.6,30.6,3.6070128960874706,3.657729918619424,21.77293447293447,17.933333333333334,-0.04592031429212717,12.438747161854929,12.484667476147056,-0.35243871088460327,-0.9358348973349941,6.600000000000001,7.9333333333333345,6.642857142857144,0.0,0.0,9.0,-1.8369701987210297e-16,-1.0,0.5499999999999866,autumn,26.7,-0.36875000000000036,15.733333333333334,0.4874643874643887,0.23238636363636545,-1.6999999999999993,-3.8999999999999986,23.3,25.0,27.2,20.0,25.199999999999996,25.166666666666668,24.6,27.2,20.0,2.0,0.0,2.177154105707724,0.5499999999999973,-0.16428571428571365,20.0,21.95,22.5,21.889285714285712,21.483333333333334,21.27857142857143,1.531539175110437,16.7,18.9,17.8,16.7,17.8,17.95714285714286,0.0,0.0
2004-01-19,19-01-04,True,False,0.030334899999616027,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],25.0,0.0,87.5,25.543478260869566,29.166666666666668,7.199999999999999,10.200000000000045,-0.5999999999999999,59.82467637032704,54.213022196147634,0.0,62.990234298162626,54.001344336535254,55.82154136859029,34.671279587401116,1.3,0.0,0.0,0.0,0.0,0.0,0.0,1009.5,5.100000000000023,1.6000000000000227,3.8999999999999773,1009.5,1004.2791666666667,1000.1,-13.3,0.0,-8.3,-12.3125,-13.133333333333333,-13.9,-4.4,-3.3,-5.5,-6.1,-1.9000000000000001,-3.1999999999999997,-5.5,-4.4,-1.0999999999999996,-2.2,0.0,-2.2,0.5999999999999996,0.0,7.800000000000001,8.008333333333333,-5.5,-5.7,-6.1,7.199999999999999,-0.2720279720279722,-0.06857142857142869,1.5546916003575184,1.1,-4.304166666666667,-6.1,2.20197532781268,0.7660444431189778,-0.6427876096865396,6.900000000000001,8.8,-0.5,11.3,8.291666666666666,8.15,new york,-0.007971143967481442,3.482561307901907,3.4745901639344257,-4.64,-4.4,10.6,10.85,5.829663969351934,5.823715808282626,0.08825136612021846,-3.2980874316939888,0.027274171941595426,9.520605016512505,9.49333084457091,0.9470596510722283,0.321057654185271,3.9000000000000004,6.3,8.728571428571426,0.0,0.0,1.0,0.8660254037844387,0.49999999999999994,-1.7000000000001811,winter,-2.2,-6.685831062670299,-8.700000000000001,-2.3745901639344256,-2.382561307901907,0.5999999999999999,5.0,1.7,1.1,-3.3,4.4,-0.7214285714285714,-0.1666666666666666,-0.5571428571428568,6.7,-7.8,0.0,4.0,5.110173925711376,4.454170643275474e-17,0.3571428571428571,-0.2500000000000001,-2.8,-9.700000000000001,-4.707142857142857,-4.25,-4.921428571428572,4.737001548814333,-2.2,-6.7,-16.1,-4.4,-8.333333333333334,-9.285714285714286,-5.656530965241549,6.741191099447005
2004-03-12,12-03-04,True,False,0.028990600000724953,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],25.0,0.0,100.0,46.73913043478261,10.0,7.2,6.2999999999999545,-3.3000000000000007,47.364031138370656,51.97047412942659,11.224472640048255,57.52357860164252,43.73253607018526,44.27315288815523,29.975430460603896,10.0,1.0,1.0,0.0,0.3,0.0,0.0,1016.0,7.600000000000023,1.7000000000000455,4.2999999999999545,1016.0,1009.6541666666667,1005.3,-6.1,1.7000000000000002,-1.1,-6.016666666666667,-7.5,-11.7,6.7,4.4,4.4,3.3,5.566666666666666,-0.2499999999999983,2.8,-7.8,-3.9000000000000004,-1.6000000000000005,-1.6000000000000005,-1.6000000000000005,-0.5,-1.6000000000000005,8.899999999999999,11.541666666666666,4.4,3.6,2.8,7.2,-0.11608391608391612,-0.29714285714285715,2.0986602869449835,10.0,5.525000000000001,2.8,3.881504673256015,0.5000000000000001,-0.8660254037844386,6.866666666666667,7.7,1.0,13.4,7.912499999999999,7.283333333333334,new york,0.08296704932922339,8.865940054495914,8.948907103825137,2.2,2.5,16.1,16.1,5.487028113860188,5.454950767570336,4.920901639344263,0.8928961748633879,0.04602544419612897,11.630265952084814,11.584240507888685,0.3261441535642696,0.945320046913132,11.100000000000001,7.766666666666667,6.928571428571429,0.0,0.0,3.0,6.123233995736766e-17,1.0,-2.750000000000021,spring,5.6,-3.2504087193460487,-5.166666666666667,1.051092896174863,1.1340599455040863,6.6000000000000005,7.700000000000001,13.3,6.7,5.6,8.9,11.714285714285712,8.533333333333333,9.785714285714286,16.7,5.6,0.0,2.0,3.949115116590251,1.6500000000000012,-0.5642857142857143,7.75,4.2,3.65,7.546428571428571,5.2,6.321428571428571,2.563738501103577,2.2,1.7,1.7,3.9,1.8666666666666665,2.857142857142857,-6.668395609140178,3.850000000000001
