date,date_str,ok,empty,duration_sec,attempts,slept_backoff_sec,error_type,error_msg,schema_hash,feature_count,null_count,non_finite_numeric_count,strict_failure_count,strict_failures_json,Cloud_23h_x,Cloud_change_last_6h,Cloud_max_00_23h_x,Cloud_mean_00_23h_x,Cloud_mean_last_6h,DTR_so_far_23h_x,Delta_SLP_24h_23h,Delta_Tmax_so_far_1d_23h,HR_23h_ma3,HR_23h_x,HR_change_last_6h,HR_max_00_23h_x,HR_mean_00_23h_x,HR_mean_last_6h,HR_min_00_23h_x,MA_Tmax_3d_asof_23h,Precip_flag_00_23h,Precip_positive_hours_00_23h,Precip_positive_hours_last_6h,Precip_sum_00_23h_x,Precip_sum_last_12h,Precip_sum_last_6h,SLP_23h_x,SLP_change_last_12h,SLP_change_last_3h,SLP_change_last_6h,SLP_max_00_23h_x,SLP_mean_00_23h_x,SLP_min_00_23h_x,Td_23h_x,Td_change_last_6h,Td_max_00_23h_x,Td_mean_00_23h_x,Td_mean_last_6h,Td_min_00_23h_x,Temp_06h_x,Temp_12h_x,Temp_18h_x,Temp_21h_x,Temp_23h_ma3,Temp_23h_trend_3d,Temp_23h_x,Temp_change_23h_1d,Temp_change_23h_minus_06h,Temp_change_23h_minus_12h,Temp_change_23h_minus_18h,Temp_change_last_12h,Temp_change_last_3h,Temp_change_last_6h,Temp_dewpoint_spread_23h,Temp_dewpoint_spread_mean_00_23h,Temp_max_last_6h,Temp_mean_last_6h,Temp_min_last_6h,Temp_range_00_23h_x,Temp_slope_last_12h,Temp_slope_last_6h,Temp_std_00_23h_x,Tmax_so_far_23h_x,Tmean_so_far_23h_x,Tmin_so_far_23h_x,Vapor_pressure_23h,WindDir_cos_23h_x,WindDir_sin_23h_x,WindSpd_23h_ma3,WindSpd_23h_x,WindSpd_change_last_6h,WindSpd_max_00_23h_x,WindSpd_mean_00_23h_x,WindSpd_mean_last_6h,ciudad,climatology_tmax_delta_doy_plus1_minus_x,climatology_tmax_doy,climatology_tmax_doy_plus1,climatology_tmax_p10_doy,climatology_tmax_p10_doy_plus1,climatology_tmax_p90_doy,climatology_tmax_p90_doy_plus1,climatology_tmax_std_doy,climatology_tmax_std_doy_plus1,climatology_tmean_doy_plus1,climatology_tmin_doy_plus1,daylight_delta_plus1_minus_x,daylight_hours_plus1,daylight_hours_x,doy_cos,doy_sin,dtr_lag1,dtr_ma3,dtr_ma7_completed,extreme_cold_flag,extreme_heat_flag,month,month_cos,month_sin,pressure_trend_3d,season,t_max_x+1,td_anomaly_x,td_ma3,tmax_anomaly_vs_doy_plus1,tmax_anomaly_x,tmax_change_1d_completed,tmax_change_3d_completed,tmax_lag1,tmax_lag2,tmax_lag3,tmax_lag7,tmax_ma14_completed,tmax_ma3_completed,tmax_ma7_completed,tmax_max7_completed,tmax_min7_completed,tmax_recent_cooling_streak,tmax_recent_warming_streak,tmax_std7_completed,tmax_trend_3d,tmax_trend_7d,tmean_lag1,tmean_lag2,tmean_lag3,tmean_ma14_completed,tmean_ma3_completed,tmean_ma7,tmean_std7_completed,tmin_lag1,tmin_lag2,tmin_lag3,tmin_lag7,tmin_ma3_completed,tmin_ma7_completed,wind_u,wind_v
1998-04-03,03-04-98,True,False,0.027974300000096264,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],50.0,0.0,100.0,38.541666666666664,52.083333333333336,4.5,-3.0,-4.999999999999998,74.01767442750416,63.40964250415283,14.427725315020432,68.17304856966916,56.46950799214138,56.450260895386855,45.14137586680072,17.03333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1008.7,-2.8999999999999773,-0.8999999999999773,0.0,1012.0,1010.4249999999998,1008.7,2.8,0.0,4.4,3.070833333333333,2.966666666666667,1.7,10.0,12.2,13.3,11.1,10.366666666666667,-0.5999999999999999,9.4,-1.6999999999999993,-0.5999999999999996,-2.799999999999999,-3.9000000000000004,-2.799999999999999,-1.6999999999999993,-3.9000000000000004,6.6000000000000005,8.4375,13.3,11.383333333333335,9.4,4.5,-0.31958041958041966,-0.7114285714285711,1.4980311152383392,13.9,11.508333333333335,9.4,7.4717633672347645,0.6427876096865394,0.766044443118978,4.666666666666667,6.2,1.6000000000000005,9.8,5.391666666666666,4.383333333333333,new york,0.06807539371108362,13.688808664259929,13.756884057971012,7.5600000000000005,7.8,21.1,21.1,5.399430143370495,5.33144789599569,9.659963768115942,5.5630434782608695,0.04570517354761883,12.599100607645461,12.553395434097842,-0.029025013321975237,0.9995786855478958,10.599999999999998,8.166666666666666,12.942857142857141,0.0,0.0,4.0,-0.4999999999999998,0.8660254037844387,-0.049999999999898875,spring,8.9,1.3252707581227434,5.566666666666666,0.14311594202898803,0.21119133574007165,0.5999999999999979,-8.900000000000002,18.9,18.3,27.8,28.3,16.57857142857143,21.666666666666668,24.671428571428578,28.3,18.3,0.0,1.0,3.915797414033967,-2.200000000000003,-2.178571428571428,13.6,13.600000000000001,21.4,11.714285714285714,16.2,18.2,3.037503674307007,8.3,8.9,15.0,10.0,10.733333333333334,11.72857142857143,4.7494755473376635,3.9852831800565442
1998-04-11,11-04-98,True,False,0.027839500000482076,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],87.5,37.5,87.5,33.69565217391305,80.0,8.899999999999999,10.800000000000068,2.799999999999999,61.512225097115014,47.882118070289195,19.719002736935995,55.33981452859914,40.9148228199274,42.80438794338421,26.959693740118496,12.799999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1020.2,2.5,2.0,3.5,1020.2,1016.0916666666667,1010.7,-1.1,2.1999999999999997,0.6,-2.8166666666666664,-1.4666666666666668,-5.6,6.7,11.1,15.0,9.4,8.333333333333334,2.2000000000000015,9.4,-1.1999999999999993,2.7,-1.6999999999999993,-5.6,-1.6999999999999993,0.0,-5.6,10.5,13.112499999999999,15.0,11.0,9.4,8.899999999999999,-0.34685314685314594,-1.0742857142857132,2.7071632087646447,15.6,10.295833333333333,6.7,5.641039789170884,-0.984807753012208,-0.17364817766693047,4.966666666666666,2.1,-1.5,5.2,3.741666666666667,3.9500000000000006,new york,0.2632292157170504,14.251263537906137,14.514492753623188,8.9,8.9,20.0,20.6,4.621075584613026,4.856133887868415,10.41503623188406,6.315579710144928,0.04465953707303605,12.960407390906623,12.915747853833587,-0.16587819893463143,0.986146248341595,9.5,8.166666666666666,7.714285714285715,0.0,0.0,4.0,-0.4999999999999998,0.8660254037844387,13.649999999999686,spring,14.4,-3.1916967509025276,0.3666666666666667,1.085507246376812,1.3487364620938624,2.8000000000000007,-3.3000000000000007,12.8,10.0,16.1,8.9,17.814285714285713,12.966666666666669,12.942857142857145,18.3,8.9,0.0,1.0,3.1644711329099544,2.7999999999999994,0.16071428571428653,8.05,6.95,12.200000000000001,13.107142857142858,9.066666666666668,9.085714285714287,2.4973863889094545,3.3,3.9,8.3,3.9,5.166666666666667,5.228571428571428,-0.364661173100554,-2.0680962813256367
1998-04-15,15-04-98,True,False,0.028452599999582162,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],87.5,-12.5,100.0,94.02173913043478,75.0,6.1,4.699999999999932,-2.8000000000000007,72.2009909240534,92.93481201012284,15.423661288411353,100.0,91.6204611186004,87.170043844126,77.51115072171149,17.599999999999998,1.0,3.0,0.0,1.4000000000000001,0.3,0.0,1012.9,3.3999999999999773,1.6000000000000227,3.199999999999932,1012.9,1009.3666666666667,1006.8,10.0,-1.0999999999999996,11.7,9.254166666666668,10.65,7.8,8.9,9.4,15.0,11.7,12.033333333333333,-1.6499999999999984,11.1,0.5,2.1999999999999993,1.6999999999999993,-3.9000000000000004,1.6999999999999993,-0.5999999999999996,-3.9000000000000004,1.0999999999999996,1.3499999999999999,15.0,12.783333333333331,10.6,6.1,0.1304195804195811,-0.9800000000000002,2.046842928077829,15.0,10.604166666666666,8.9,12.271695993898764,-0.8660254037844386,-0.5000000000000001,3.433333333333333,2.1,2.1,6.2,3.1625,2.233333333333333,new york,0.18851959399362173,15.031407942238266,15.219927536231888,9.4,9.4,21.1,21.4,4.7203823924610235,4.614980489913823,11.006521739130436,6.793115942028986,0.04391348826857744,13.137230088707266,13.093316600438689,-0.23328854407545518,0.9724075561219968,8.9,8.9,8.742857142857142,0.0,0.0,4.0,-0.4999999999999998,0.8660254037844387,-2.5999999999999455,spring,14.4,7.324187725631768,5.933333333333334,-0.21992753623188754,-0.03140794223826582,-2.1999999999999993,3.4000000000000004,17.8,20.0,14.4,16.1,15.000000000000002,17.400000000000002,15.242857142857144,20.0,10.0,1.0,0.0,3.0283692654898062,-2.5000000000000004,1.0499999999999998,13.350000000000001,14.15,10.25,10.810714285714285,12.583333333333334,10.87142857142857,2.4628463705432293,8.9,8.3,6.1,8.3,7.766666666666667,6.499999999999999,-1.0500000000000003,-1.818653347947321
1998-04-21,21-04-98,False,True,0.030866999999489053,1,0.0,,,,0,0,0,0,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1998-04-26,26-04-98,True,False,0.028918299999531882,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],100.0,0.0,100.0,92.93478260869566,100.0,6.6000000000000005,-1.1000000000000227,-5.0,51.646604135252595,88.90904389029608,-3.845196418003823,96.63091973326038,70.18079007171833,90.83106739611584,32.63193120208586,18.133333333333336,1.0,12.0,5.0,12.8,12.5,6.8999999999999995,1013.9,-1.7000000000000455,1.1999999999999318,1.6000000000000227,1016.4,1014.5458333333332,1012.3,5.0,-1.7000000000000002,6.7,3.283333333333333,5.75,-2.8,10.6,8.3,7.8,6.7,13.333333333333334,-6.1000000000000005,6.7,-7.7,-3.8999999999999995,-1.6000000000000005,-1.0999999999999996,-1.6000000000000005,0.0,-1.0999999999999996,1.7000000000000002,5.866666666666666,7.8,7.150000000000001,6.7,6.6000000000000005,-0.125174825174825,-0.26571428571428596,2.021756661915573,13.3,9.15,6.7,8.72146519765052,0.8660254037844387,0.49999999999999994,5.166666666666667,3.6,-2.6,7.7,4.295833333333333,5.583333333333333,new york,0.04109637419557899,18.142599277978338,18.183695652173917,12.2,12.5,23.9,23.9,4.760744006608796,4.626732589862638,13.721376811594205,9.259057971014492,0.04096202029332474,13.603850651130838,13.562888630837513,-0.41203363695942635,0.9111686353326631,6.600000000000001,9.233333333333334,7.8428571428571425,0.0,0.0,4.0,-0.4999999999999998,0.8660254037844387,4.149999999999975,spring,12.8,-0.2754512635379056,1.8666666666666665,-4.883695652173916,-4.842599277978337,-4.5,6.100000000000001,18.3,22.8,12.2,14.4,17.285714285714285,17.766666666666666,17.285714285714285,22.8,12.2,1.0,0.0,3.5642785571070426,-4.749999999999997,-0.06428571428571471,15.0,15.55,10.25,13.160714285714286,13.6,13.364285714285714,2.014538991168643,11.7,8.3,8.3,8.9,9.433333333333334,9.442857142857141,1.7999999999999998,3.1176914536239795
1998-05-22,22-05-98,True,False,0.027919000000110827,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],25.0,-25.0,87.5,30.434782608695652,33.333333333333336,8.400000000000002,5.2000000000000455,-7.699999999999999,65.60682146961942,57.59648169315894,12.304575541061418,61.43705880458777,51.38608279361399,52.36119790409621,40.481695228204295,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.1,3.2000000000000455,1.8999999999999773,4.100000000000023,1013.1,1009.8250000000002,1008.6,6.7,-1.0999999999999996,7.8,5.720833333333334,7.416666666666667,3.3,12.2,16.7,20.0,16.7,16.5,-1.9500000000000026,15.0,-0.5999999999999996,2.8000000000000007,-1.6999999999999993,-5.0,-1.6999999999999993,-1.6999999999999993,-5.0,8.3,10.1625,20.0,17.333333333333332,15.0,8.400000000000002,-0.24685314685314702,-1.0285714285714278,2.7833832330856314,20.6,15.883333333333335,12.2,9.810286812496962,0.8660254037844384,-0.5000000000000004,6.166666666666667,4.6,-2.1000000000000005,9.8,7.308333333333333,7.016666666666667,new york,0.22811568042693509,22.959927797833934,23.18804347826087,16.7,16.7,30.0,30.6,5.114601875156779,5.201605989276279,18.453985507246376,13.719927536231884,0.027274171941600756,14.506669155429092,14.479394983487492,-0.765583517007675,0.6433365204044917,13.3,10.733333333333334,12.985714285714284,0.0,0.0,5.0,-0.8660254037844387,0.49999999999999994,3.099999999999873,spring,24.4,-3.9418772563176896,9.833333333333334,-2.588043478260868,-2.359927797833933,2.1999999999999993,-3.3999999999999986,28.3,26.1,31.7,28.9,22.34285714285715,28.7,27.442857142857143,31.7,19.4,0.0,1.0,3.6260396116570655,-2.7499999999999996,-0.38571428571428534,21.65,20.85,23.9,17.38571428571429,22.133333333333336,20.95,2.088745351366974,15.0,15.6,16.1,11.7,15.566666666666668,14.457142857142856,-2.300000000000002,3.983716857408416
1998-05-28,28-05-98,True,False,0.028857700000116893,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],25.0,0.0,87.5,31.25,29.166666666666668,10.5,-0.10000000000002274,3.900000000000002,61.399114600541544,51.501263768850556,10.931788445447758,84.27309677247635,57.58833068117797,51.9166653274147,34.21457480844957,26.26666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1016.8,-0.8000000000000682,1.5,0.7999999999999545,1017.6,1016.5666666666666,1015.2,13.3,1.1000000000000014,15.6,13.804166666666665,13.866666666666667,10.6,20.0,27.2,26.7,23.3,21.133333333333333,1.0999999999999959,23.9,6.099999999999998,3.8999999999999986,-3.3000000000000007,-2.8000000000000007,-3.3000000000000007,0.5999999999999979,-2.8000000000000007,10.599999999999998,9.591666666666667,26.7,24.53333333333333,23.3,10.5,-0.46223776223776236,-0.5028571428571442,3.484307579068696,28.3,23.395833333333332,17.8,15.26260808309322,-0.6427876096865395,-0.7660444431189779,3.966666666666667,5.2,-1.0,7.2,3.2000000000000006,5.75,new york,0.01631219588761823,24.402166064981948,24.418478260869566,17.8,17.8,31.1,31.1,4.921432791710657,4.858257485997634,19.74402173913043,15.069565217391307,0.022601602224098016,14.654228663499282,14.631627061275184,-0.8277930117131022,0.5610336262283677,7.699999999999999,9.4,9.642857142857142,0.0,0.0,5.0,-0.8660254037844387,0.49999999999999994,1.549999999999871,spring,29.4,1.3725631768953068,13.133333333333335,3.8815217391304344,3.8978339350180526,-1.7000000000000028,3.299999999999997,24.4,26.1,21.1,28.3,25.57857142857143,23.866666666666664,24.657142857142862,28.3,21.1,1.0,0.0,2.5982725815747783,1.0999999999999979,0.7321428571428582,20.549999999999997,21.1,18.35,19.91785714285714,20.0,19.835714285714282,1.8421094828860674,16.7,16.1,15.6,15.0,16.133333333333336,15.014285714285716,-3.983431104218685,-3.3424955703700054
1998-05-29,29-05-98,True,False,0.029469500000232074,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],50.0,-37.5,100.0,47.28260869565217,87.5,9.5,-4.599999999999909,0.0,73.14348194945798,89.9920321325841,35.1852610284361,89.9920321325841,69.61286351717898,76.52129721479892,53.26863938494709,27.399999999999995,1.0,3.0,3.0,6.3,6.3,6.3,1012.2,-2.5,-0.8999999999999773,2.300000000000068,1016.4,1013.6791666666664,1009.8,18.9,0.0,19.4,17.366666666666667,18.71666666666667,12.8,19.4,26.1,28.9,21.0,20.76666666666667,1.3999999999999992,20.6,-3.299999999999997,1.2000000000000028,-5.5,-8.299999999999997,-5.5,-0.3999999999999986,-8.299999999999997,1.7000000000000028,6.145833333333335,28.9,23.5,20.6,9.5,-0.7188811188811179,-1.8057142857142858,3.3337057083671913,28.9,23.5125,19.4,21.823315124831183,-0.6427876096865395,-0.7660444431189779,3.966666666666667,3.1,-2.6,9.3,5.433333333333333,5.416666666666668,new york,0.04360382985402822,24.43465703971119,24.47826086956522,17.8,17.8,31.1,30.6,4.856923040019707,4.764417313559358,19.8588768115942,15.239492753623189,0.021770318558592905,14.675998982057875,14.654228663499282,-0.8373211953118121,0.5467112728685939,11.099999999999998,9.433333333333332,9.328571428571427,0.0,0.0,5.0,-0.8660254037844387,0.49999999999999994,-2.349999999999991,spring,30.6,6.848014440433211,15.366666666666667,4.42173913043478,4.465342960288808,4.5,2.799999999999997,28.9,24.4,26.1,21.1,26.092857142857145,26.46666666666667,24.742857142857144,28.9,21.1,0.0,1.0,2.723892772620591,2.2499999999999996,0.7214285714285719,23.35,20.549999999999997,21.1,20.514285714285712,21.666666666666668,20.07857142857143,2.151387781817844,17.8,16.7,16.1,12.2,16.866666666666664,15.414285714285715,-2.3747377736688318,-1.9926415900282723
1998-05-31,31-05-98,True,False,0.027939499999774853,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],100.0,12.5,100.0,86.41304347826087,92.5,10.599999999999998,-12.399999999999977,-1.7000000000000028,79.21602206605957,81.72805891844918,17.435573003557167,93.38986324072451,77.54980993339845,71.83954181103492,58.685995676935974,29.633333333333336,0.0,0.0,0.0,0.0,0.0,0.0,1001.7,-9.399999999999977,0.8000000000000682,-1.2999999999999545,1014.0,1007.8916666666668,1000.3,20.0,0.6000000000000014,20.6,18.670833333333334,19.05,17.2,18.9,25.6,26.7,23.3,22.233333333333334,1.3499999999999994,23.3,0.5,4.400000000000002,-2.3000000000000007,-3.3999999999999986,-2.3000000000000007,0.0,-3.3999999999999986,3.3000000000000007,4.345833333333333,26.7,24.53333333333333,22.8,10.599999999999998,-0.3465034965034953,-0.8514285714285698,3.2455953057781075,28.9,23.016666666666666,18.3,23.36947123406443,-0.984807753012208,-0.17364817766693047,3.1,3.6,-4.6,9.3,4.708333333333333,6.516666666666667,new york,0.03164207607387226,24.533212996389896,24.564855072463768,17.8,17.8,30.6,30.85,4.777169849452394,4.711298897102219,20.067391304347826,15.569927536231885,0.020065422637445707,14.716989210380001,14.696923787742556,-0.8556314858488706,0.5175855102531889,10.600000000000001,10.4,9.342857142857143,0.0,0.0,5.0,-0.8660254037844387,0.49999999999999994,-5.24999999999995,spring,23.3,7.538989169675091,18.333333333333332,4.335144927536231,4.366787003610103,1.2000000000000028,1.7000000000000028,30.6,29.4,28.9,27.2,26.21428571428571,29.633333333333336,26.814285714285717,30.6,21.1,0.0,3.0,3.0357058823413103,-0.2500000000000033,1.3357142857142847,25.3,24.4,23.35,21.00714285714286,24.349999999999998,22.142857142857142,2.22219784567129,20.0,19.4,17.8,16.7,19.066666666666666,17.471428571428568,-0.6251334396009497,-3.545307910843949
1998-06-07,07-06-98,True,False,0.029289199999766424,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],50.0,-37.5,100.0,68.75,80.0,5.599999999999998,2.0,-2.8000000000000007,46.416565062799584,57.4459141407073,16.353206100943424,57.4459141407073,47.97613345788225,52.342837506180196,36.71412995509669,20.566666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1014.4,1.1999999999999318,1.0,1.7999999999999545,1014.4,1012.9583333333334,1012.3,6.1,1.6999999999999993,7.2,4.979166666666667,6.016666666666667,2.8,13.9,17.8,17.8,15.6,16.266666666666666,-1.3999999999999997,14.4,-2.799999999999999,0.5,-3.4000000000000004,-3.4000000000000004,-3.4000000000000004,-1.1999999999999993,-3.4000000000000004,8.3,11.141666666666666,17.8,15.85,14.4,5.599999999999998,-0.3244755244755242,-0.4999999999999994,1.5149200107229717,18.9,16.120833333333334,13.3,9.413012063772808,0.5000000000000001,-0.8660254037844386,7.033333333333334,6.7,0.0,6.7,5.283333333333334,6.366666666666667,new york,0.21819703866478335,25.422382671480143,25.640579710144927,18.9,19.15,31.7,31.950000000000003,4.639152647107597,4.659580090572313,21.094927536231886,16.54927536231884,0.013697784414668845,14.832308528590072,14.818610744175404,-0.9116111071930239,0.4110537546870351,7.799999999999999,6.866666666666666,7.842857142857143,1.0,0.0,6.0,-1.0,1.2246467991473532e-16,3.799999999999945,summer,18.9,-6.931046931407943,4.433333333333333,-6.740579710144928,-6.522382671480145,0.5999999999999979,1.6999999999999993,21.7,21.1,20.0,29.4,24.71428571428572,20.933333333333334,22.61428571428571,29.4,20.0,0.0,2.0,2.944936851822885,-1.1000000000000025,-0.48928571428571277,17.8,17.5,16.4,20.417857142857144,17.233333333333334,18.692857142857147,2.239328434315676,13.9,13.9,12.8,17.8,13.533333333333333,14.771428571428572,-5.802370205355738,3.350000000000001
1998-07-02,02-07-98,True,False,0.029367699999966135,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],25.0,0.0,50.0,28.26086956521739,25.0,8.900000000000002,7.100000000000023,1.6999999999999993,69.91434703960653,65.92797514714542,25.35849982374262,72.8324605012531,58.61980607086139,53.548889734046064,39.56232916125266,27.600000000000005,0.0,0.0,0.0,0.0,0.0,0.0,1017.0,1.7000000000000455,0.8999999999999773,1.8999999999999773,1017.0,1014.1458333333334,1010.1,16.1,3.900000000000002,16.1,13.891666666666666,14.550000000000002,12.2,18.9,23.3,26.7,23.9,21.333333333333332,1.0999999999999992,22.8,2.1999999999999993,3.900000000000002,-0.5,-3.8999999999999986,-0.5,-1.0999999999999979,-3.8999999999999986,6.699999999999999,8.862499999999999,27.8,24.91666666666667,22.8,8.900000000000002,-0.1094405594405589,-0.9057142857142876,2.869811138772415,27.8,22.754166666666663,18.9,18.28572626336668,-0.9396926207859084,-0.34202014332566866,4.8,4.6,4.6,6.7,3.9500000000000006,3.25,new york,0.17185423533720723,28.33176895306859,28.503623188405797,23.3,23.3,33.54,33.599999999999994,3.8269802373713704,3.8469809246764686,24.12572463768116,19.747826086956525,-0.011295787457816786,14.85106374305562,14.862359530513437,-0.9999791929590823,-0.00645086419810515,6.700000000000003,8.366666666666669,8.985714285714286,0.0,0.0,7.0,-0.8660254037844388,-0.4999999999999997,9.849999999999808,summer,28.9,-0.25018050541516246,15.566666666666668,-0.7036231884057962,-0.531768953068589,-2.799999999999997,0.5,26.1,28.9,25.6,33.9,28.25714285714286,26.866666666666664,29.142857142857142,35.0,25.6,1.0,0.0,3.613805727586181,-0.5500000000000063,-0.853571428571429,22.75,24.15,22.25,24.189285714285713,23.05,24.650000000000002,2.6884674338472356,19.4,19.4,18.9,20.6,19.23333333333333,20.157142857142855,-1.5732926592980756,-4.3225860556151785
1998-08-17,17-08-98,True,False,0.030033300000468444,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],100.0,0.0,100.0,97.28260869565217,100.0,2.8000000000000007,-5.800000000000068,-5.5,88.81158531096109,97.02033049825886,0.0,100.0,93.83506822619336,97.02033049825887,87.13618000678834,28.53333333333333,1.0,7.0,3.0,88.19999999999999,88.2,9.2,1012.8,-4.300000000000068,-0.40000000000009095,-0.900000000000091,1018.6,1016.0583333333334,1012.8,22.8,0.0,23.3,22.945833333333336,22.8,22.8,23.9,25.0,23.3,23.3,24.066666666666666,-0.29999999999999893,23.3,-1.6999999999999993,-0.5999999999999979,-1.6999999999999993,0.0,-1.6999999999999993,0.0,0.0,0.5,1.0708333333333324,23.3,23.3,23.3,2.8000000000000007,-0.12482517482517329,5.431561174733277e-17,0.7487025815072066,25.6,24.016666666666666,22.8,27.746764574910657,0.6427876096865394,0.766044443118978,2.9,3.1,-0.5,6.2,3.7458333333333336,3.616666666666667,new york,-0.17230680688536637,28.04332129963899,27.871014492753623,23.66,23.3,32.2,32.2,3.3478050055596573,3.3915112038981636,24.00144927536232,20.131884057971014,-0.04144976844668946,13.500833914556804,13.542283683003493,-0.6983101158835584,-0.7157953492826642,8.3,5.933333333333334,6.985714285714287,0.0,0.0,8.0,-0.5000000000000004,-0.8660254037844385,-1.6000000000001535,summer,32.2,5.381227436823107,22.066666666666666,-2.271014492753622,-2.4433212996389884,2.200000000000003,5.0,31.1,28.9,26.1,30.0,29.521428571428572,28.7,29.04285714285714,31.7,26.1,0.0,2.0,2.0590269150097797,-1.650000000000002,-0.432142857142857,26.950000000000003,25.549999999999997,23.9,25.696428571428573,25.46666666666667,25.549999999999994,1.6201851746019655,22.8,22.2,21.7,23.9,22.233333333333334,22.05714285714286,2.3747377736688318,1.9926415900282721
1998-09-05,05-09-98,True,False,0.029126200000064273,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],0.0,0.0,87.5,18.181818181818183,0.0,7.800000000000001,7.400000000000091,-0.5,62.45853969392444,46.5063267929088,11.444824414291489,69.95950048612603,50.90930562821725,40.045165846243194,34.89245620671375,26.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1017.7,-0.6999999999999318,0.7000000000000455,1.400000000000091,1018.4,1015.9625000000001,1011.1,12.2,2.1999999999999993,16.6,11.908333333333333,10.933333333333335,9.4,19.4,22.8,26.7,25.6,23.866666666666664,0.7999999999999995,24.4,0.0,5.0,1.5999999999999979,-2.3000000000000007,1.5999999999999979,-1.2000000000000028,-2.3000000000000007,12.2,11.125,26.7,25.566666666666666,24.4,7.800000000000001,0.14440559440559456,-0.42285714285714343,2.5809666578413775,26.7,23.03333333333333,18.9,14.201221280927546,-1.8369701987210297e-16,-1.0,3.766666666666667,4.6,-0.6000000000000005,7.7,5.625,4.716666666666668,new york,-0.1414482289541148,26.56028880866426,26.418840579710146,22.0,21.7,31.1,30.85,3.3775555517322298,3.3701599911412985,22.55199275362319,18.685144927536232,-0.0454385399003332,12.667467581389754,12.712906121290088,-0.43152975897147144,-0.9020987014301837,6.099999999999998,7.3999999999999995,6.814285714285712,0.0,0.0,9.0,-1.8369701987210297e-16,-1.0,3.599999999999899,autumn,32.8,-3.5563176895306867,15.933333333333332,0.2811594202898533,0.1397111913357385,1.0999999999999979,1.5999999999999979,27.2,26.1,25.6,31.1,29.171428571428574,26.3,27.857142857142858,31.1,25.6,0.0,2.0,2.1185285613619005,0.2999999999999986,-0.4928571428571442,24.15,21.950000000000003,22.25,25.66071428571428,22.78333333333333,24.45,1.9248376554920164,21.1,17.8,18.9,22.8,19.26666666666667,21.042857142857144,-4.6,-8.450062914116736e-16
1998-09-11,11-09-98,True,False,0.03034060000027239,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],0.0,-87.5,87.5,45.833333333333336,27.083333333333332,8.900000000000002,-3.7999999999999545,3.400000000000002,52.12132795568058,43.247872172735015,-1.6205750699232766,62.6030575775412,49.86028936322973,44.35660086886387,36.393693984634645,22.599999999999998,0.0,0.0,0.0,0.0,0.0,0.0,1012.2,-3.699999999999932,-0.1999999999999318,0.10000000000002274,1016.4,1014.5125000000002,1012.1,11.1,-1.0999999999999996,12.2,9.858333333333334,11.383333333333333,1.7,17.2,21.7,25.0,24.4,19.999999999999996,3.849999999999999,24.4,5.5,7.199999999999999,2.6999999999999993,-0.6000000000000014,2.6999999999999993,0.0,-0.6000000000000014,13.299999999999999,11.045833333333334,25.0,24.316666666666663,23.3,8.900000000000002,0.08601398601398685,-0.18000000000000066,3.5283942484113395,25.6,20.904166666666665,16.7,13.205417818666128,-0.17364817766693033,-0.984807753012208,5.133333333333334,4.6,-0.6000000000000005,6.2,4.554166666666666,4.300000000000001,new york,-0.15740726207293676,25.455595667870035,25.2981884057971,20.6,20.6,30.6,30.6,3.860044250094656,3.9439869358316213,21.408333333333335,17.518478260869568,-0.045992367132718925,12.39275479472221,12.438747161854929,-0.33628873017668287,-0.9417589340994617,7.799999999999999,7.8,8.428571428571429,0.0,0.0,9.0,-1.8369701987210297e-16,-1.0,0.3499999999999354,autumn,31.1,-3.8956678700360996,9.633333333333333,0.3018115942029027,0.14440433212996595,2.1999999999999993,-1.1000000000000014,22.2,20.0,23.3,27.2,27.064285714285713,21.833333333333332,26.27142857142857,32.8,20.0,0.0,1.0,4.438054363188021,2.799999999999996,-1.2928571428571436,18.3,16.65,19.700000000000003,23.314285714285713,18.21666666666667,22.057142857142857,3.664153436765887,14.4,13.3,16.1,21.1,14.600000000000001,17.84285714285714,-4.530115663856156,-0.7987816172678794
