date,date_str,ok,empty,duration_sec,attempts,slept_backoff_sec,error_type,error_msg,schema_hash,feature_count,null_count,non_finite_numeric_count,strict_failure_count,strict_failures_json,Cloud_23h_x,Cloud_change_last_6h,Cloud_max_00_23h_x,Cloud_mean_00_23h_x,Cloud_mean_last_6h,DTR_so_far_23h_x,Delta_SLP_24h_23h,Delta_Tmax_so_far_1d_23h,HR_23h_ma3,HR_23h_x,HR_change_last_6h,HR_max_00_23h_x,HR_mean_00_23h_x,HR_mean_last_6h,HR_min_00_23h_x,MA_Tmax_3d_asof_23h,Precip_flag_00_23h,Precip_positive_hours_00_23h,Precip_positive_hours_last_6h,Precip_sum_00_23h_x,Precip_sum_last_12h,Precip_sum_last_6h,SLP_23h_x,SLP_change_last_12h,SLP_change_last_3h,SLP_change_last_6h,SLP_max_00_23h_x,SLP_mean_00_23h_x,SLP_min_00_23h_x,Td_23h_x,Td_change_last_6h,Td_max_00_23h_x,Td_mean_00_23h_x,Td_mean_last_6h,Td_min_00_23h_x,Temp_06h_x,Temp_12h_x,Temp_18h_x,Temp_21h_x,Temp_23h_ma3,Temp_23h_trend_3d,Temp_23h_x,Temp_change_23h_1d,Temp_change_23h_minus_06h,Temp_change_23h_minus_12h,Temp_change_23h_minus_18h,Temp_change_last_12h,Temp_change_last_3h,Temp_change_last_6h,Temp_dewpoint_spread_23h,Temp_dewpoint_spread_mean_00_23h,Temp_max_last_6h,Temp_mean_last_6h,Temp_min_last_6h,Temp_range_00_23h_x,Temp_slope_last_12h,Temp_slope_last_6h,Temp_std_00_23h_x,Tmax_so_far_23h_x,Tmean_so_far_23h_x,Tmin_so_far_23h_x,Vapor_pressure_23h,WindDir_cos_23h_x,WindDir_sin_23h_x,WindSpd_23h_ma3,WindSpd_23h_x,WindSpd_change_last_6h,WindSpd_max_00_23h_x,WindSpd_mean_00_23h_x,WindSpd_mean_last_6h,ciudad,climatology_tmax_delta_doy_plus1_minus_x,climatology_tmax_doy,climatology_tmax_doy_plus1,climatology_tmax_p10_doy,climatology_tmax_p10_doy_plus1,climatology_tmax_p90_doy,climatology_tmax_p90_doy_plus1,climatology_tmax_std_doy,climatology_tmax_std_doy_plus1,climatology_tmean_doy_plus1,climatology_tmin_doy_plus1,daylight_delta_plus1_minus_x,daylight_hours_plus1,daylight_hours_x,doy_cos,doy_sin,dtr_lag1,dtr_ma3,dtr_ma7_completed,extreme_cold_flag,extreme_heat_flag,month,month_cos,month_sin,pressure_trend_3d,season,td_anomaly_x,td_ma3,tmax_anomaly_vs_doy_plus1,tmax_anomaly_x,tmax_change_1d_completed,tmax_change_3d_completed,tmax_lag1,tmax_lag2,tmax_lag3,tmax_lag7,tmax_ma14_completed,tmax_ma3_completed,tmax_ma7_completed,tmax_max7_completed,tmax_min7_completed,tmax_recent_cooling_streak,tmax_recent_warming_streak,tmax_std7_completed,tmax_trend_3d,tmax_trend_7d,tmean_lag1,tmean_lag2,tmean_lag3,tmean_ma14_completed,tmean_ma3_completed,tmean_ma7,tmean_std7_completed,tmin_lag1,tmin_lag2,tmin_lag3,tmin_lag7,tmin_ma3_completed,tmin_ma7_completed,wind_u,wind_v
2020-09-21,21-09-20,True,False,0.03022750000036467,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],25.0,-25.0,50.0,21.875,41.666666666666664,7.200000000000001,-5.600000000000136,0.5,37.32540814671649,37.394400145295386,9.529077139638542,54.692476075640016,40.23399753140698,33.62502415691084,27.865323005656844,18.133333333333336,0.0,0.0,0.0,0.0,0.0,0.0,1028.3,-7.0,-1.7999999999999545,-2.7999999999999545,1035.4,1032.9875,1028.3,1.1,1.7000000000000002,3.9,1.4916666666666665,0.6666666666666666,-0.6,11.7,16.7,18.3,16.7,15.0,0.6000000000000004,15.6,0.5999999999999996,3.9000000000000004,-1.0999999999999996,-2.700000000000001,-1.0999999999999996,-1.0999999999999996,-2.700000000000001,14.5,13.762499999999998,18.3,16.849999999999998,15.6,7.200000000000001,-0.13461538461538478,-0.49428571428571494,2.4399417968923407,18.3,15.254166666666668,11.1,6.617505482404917,1.0,-2.4492935982947064e-16,3.1,2.6,-0.5,7.2,3.8874999999999997,2.5166666666666666,new york,-0.3746736370506909,23.647775947281716,23.273102310231025,18.9,18.3,28.9,28.3,3.772678704684374,3.854497088001729,19.602062706270626,15.931023102310233,-0.0462811595247512,11.884278523830343,11.930559683355094,-0.15314166701312007,-0.9882042449941422,6.700000000000001,7.2,7.200000000000001,1.0,0.0,9.0,-1.8369701987210297e-16,-1.0,-1.648555287156764e-13,autumn,-12.224711696869853,0.5333333333333333,-4.973102310231024,-5.347775947281715,-0.5,-3.8999999999999986,17.8,18.3,21.7,25.0,24.042857142857144,19.266666666666666,21.428571428571434,25.0,17.8,3.0,0.0,2.7911668249851993,3.1947449183089664e-15,-0.7142857142857161,14.45,14.45,17.8,20.696428571428566,15.566666666666668,17.82857142857143,2.772680129773504,11.1,10.6,13.9,16.7,11.866666666666667,14.228571428571428,-6.368163355566237e-16,2.6
2020-10-01,01-10-20,True,False,0.02938429999994696,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],100.0,25.0,100.0,29.41176470588235,87.5,6.600000000000001,2.7999999999999545,0.5,61.483055723812946,46.85698725391852,9.189906813479055,72.34682171467188,51.65477112493891,42.98745284565271,31.463624188017512,23.133333333333336,0.0,0.0,0.0,0.0,0.0,0.0,1014.0,1.7999999999999545,0.39999999999997726,2.0,1014.1,1012.282608695652,1011.0,8.3,2.200000000000001,11.7,9.033333333333333,7.5,5.0,17.2,21.7,21.1,20.6,20.566666666666666,-1.4000000000000021,20.0,1.1000000000000014,2.8000000000000007,-1.6999999999999993,-1.1000000000000014,-1.6999999999999993,-0.6000000000000014,-1.1000000000000014,11.7,10.670833333333334,21.1,20.566666666666666,20.0,6.600000000000001,-0.2664335664335665,-0.25142857142857045,2.089353800952715,23.3,19.704166666666666,16.7,10.943048443175389,-1.8369701987210297e-16,-1.0,6.033333333333334,2.1,-2.9999999999999996,6.7,4.2625,3.766666666666667,new york,-0.20380489449274108,21.594233937397032,21.39042904290429,16.1,15.6,26.7,26.7,4.176621570239508,4.247523931880289,17.693069306930692,13.995709570957095,-0.04575225833238683,11.423739951605166,11.469492209937552,0.018276557681691223,-0.999832969770105,6.100000000000001,5.133333333333334,5.714285714285715,0.0,0.0,10.0,0.5000000000000001,-0.8660254037844386,4.649999999999931,autumn,-3.076771004942339,12.4,1.9095709570957098,1.7057660626029687,-0.5,-3.3000000000000007,22.8,23.3,26.1,25.6,23.37857142857143,24.066666666666666,25.014285714285716,26.7,22.8,2.0,0.0,1.3388999444411407,-3.244927982722827e-16,-0.6035714285714298,19.75,21.950000000000003,23.6,19.910714285714285,21.76666666666667,22.157142857142862,1.1324526390060812,16.7,20.6,21.1,18.9,19.46666666666667,19.3,-2.1,-3.8576374173141627e-16
2020-11-02,02-11-20,True,False,0.03089410000029602,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],0.0,-25.0,75.0,34.72222222222222,16.666666666666668,3.9000000000000004,5.5,-5.0,51.93738607691899,44.36836716406971,14.733451029969618,54.99697448562967,42.90233104686542,37.22687646293241,29.58181825174292,10.166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1011.8,2.099999999999909,-1.0,-0.5,1013.1,1009.4166666666666,1005.8,-5.6,3.8000000000000007,-0.6,-5.595833333333334,-7.300000000000001,-9.4,4.4,6.7,7.2,6.1,7.433333333333333,-1.0999999999999999,5.6,-3.3000000000000007,1.1999999999999993,-1.1000000000000005,-1.6000000000000005,-1.1000000000000005,-0.5,-1.6000000000000005,11.2,12.012500000000001,7.2,6.400000000000001,5.6,3.9000000000000004,-0.14930069930069922,-0.2971428571428572,1.054619467970425,8.3,6.416666666666667,4.4,4.032209874003151,-0.5000000000000004,-0.8660254037844385,6.533333333333334,7.7,-0.4999999999999991,14.9,9.808333333333334,7.816666666666667,new york,-0.24159312965893243,14.994563426688634,14.752970297029702,9.4,8.9,21.1,20.6,4.35247890119539,4.391006720812443,11.247112211221122,7.741254125412542,-0.037622488041970215,10.063128680778155,10.100751168820125,0.5385835804920232,-0.8425720899866032,6.1000000000000005,5.733333333333334,5.0,1.0,0.0,11.0,0.8660254037844384,-0.5000000000000004,-8.849999999999993,autumn,-9.560626029654035,-1.8666666666666665,-6.452970297029701,-6.694563426688633,4.4,5.0,13.3,8.9,8.3,15.0,16.514285714285716,10.166666666666668,13.014285714285716,15.6,8.3,0.0,2.0,2.8900956837489806,-0.30000000000000127,-1.1428571428571435,10.25,5.3,6.1000000000000005,13.757142857142856,7.216666666666666,10.514285714285714,3.273018952163963,7.2,1.7,3.9,11.7,4.266666666666667,8.014285714285714,-6.668395609140177,-3.8500000000000036
2020-11-06,06-11-20,False,True,0.030397000000448315,1,0.0,,,,0,0,0,0,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-11-28,28-11-20,True,False,0.037959000000228116,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],0.0,-25.0,75.0,39.0625,12.5,5.6,4.399999999999977,-3.299999999999999,57.34025126476084,53.49139654500916,1.6594790174345846,60.624634800950325,51.605552929491004,51.76666674613879,41.850974284509334,16.833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1019.6,4.800000000000068,1.8999999999999773,3.5,1019.6,1015.5416666666666,1014.0,-0.6,-1.7000000000000002,3.3,1.575,0.08333333333333336,-0.6,10.6,13.9,10.6,9.4,11.466666666666669,-2.8000000000000003,8.3,-3.8999999999999986,-2.299999999999999,-5.6,-2.299999999999999,-5.6,-1.0999999999999996,-2.299999999999999,8.9,9.708333333333334,10.6,9.533333333333333,8.3,5.6,-0.5339160839160835,-0.43999999999999934,1.4516274391944453,13.9,11.283333333333333,8.3,5.850964153704598,0.8660254037844384,-0.5000000000000004,2.733333333333333,3.6,-2.6,7.2,3.7541666666666664,5.233333333333334,new york,-0.2172457196296218,10.249093904448106,10.031848184818484,3.9,3.3,17.2,16.7,4.906576463197635,4.9452372877080055,6.807673267326733,3.583498349834984,-0.020496824315127782,9.29293522602119,9.313432050336317,0.8500173118187018,-0.5267547528105542,6.6,6.466666666666666,6.957142857142858,0.0,0.0,11.0,0.8660254037844384,-0.5000000000000004,1.2999999999999103,autumn,-0.4738056013179572,3.3000000000000003,3.868151815181516,3.6509060955518944,-2.1999999999999993,3.8999999999999986,17.2,19.4,13.3,18.3,14.0,16.633333333333336,15.771428571428574,19.4,10.0,1.0,0.0,2.9576604101960076,-2.7500000000000018,0.17857142857142744,13.899999999999999,15.799999999999999,10.25,10.453571428571431,13.316666666666665,12.292857142857144,2.3477083920021986,10.6,12.2,7.2,10.0,10.0,8.814285714285713,-1.8000000000000016,3.117691453623978
2020-12-19,19-12-20,False,True,0.03125940000063565,1,0.0,,,,0,0,0,0,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-03,03-01-21,False,True,0.03348510000068927,1,0.0,,,,0,0,0,0,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-05,05-01-21,False,True,0.030290599999716505,1,0.0,,,,0,0,0,0,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-06,06-01-21,True,False,0.030965000000833243,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],25.0,0.0,100.0,41.666666666666664,33.333333333333336,2.8,3.3999999999999773,0.0,63.77143958506989,59.11374033573457,4.414675201749979,72.88844205019959,61.26811406886113,58.099641055158095,46.432508939326965,5.966666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1016.6,1.2000000000000455,-0.2999999999999545,0.8000000000000682,1017.0,1014.9874999999998,1013.3,-4.4,0.0,-1.1,-2.9875000000000003,-4.1499999999999995,-5.0,3.3,5.0,3.9,3.3,3.866666666666667,-0.8000000000000004,2.8,-1.6000000000000005,-0.5,-2.2,-1.1,-2.2,-0.5,-1.1,7.2,6.895833333333333,3.9,3.316666666666667,2.8,2.8,-0.25419580419580395,-0.15714285714285733,0.789470638395684,5.6,3.908333333333333,2.8,4.415339229021759,0.7660444431189778,-0.6427876096865396,5.666666666666667,8.2,0.0,10.3,6.429166666666667,7.55,new york,-0.14288135593220375,4.784406779661017,4.6415254237288135,-2.2,-2.2499999999999973,11.75000000000001,12.2,5.6811846076672,5.778445135290031,1.4704237288135593,-1.7006779661016949,0.016497418485620585,9.228103505286418,9.211606086800797,0.9946781061893646,0.10303137904317879,2.3,3.0,4.985714285714286,0.0,0.0,1.0,0.8660254037844387,0.49999999999999994,1.3999999999998385,winter,1.0605084745762703,-2.4000000000000004,0.9584745762711862,0.8155932203389824,-1.1000000000000005,1.1999999999999993,5.6,6.7,4.4,7.2,8.207142857142857,5.566666666666667,7.142857142857143,11.1,4.4,1.0,0.0,2.3457299460065384,-0.5500000000000003,-0.585714285714286,4.449999999999999,4.75,3.3000000000000003,4.832142857142857,4.166666666666667,4.6499999999999995,1.4762403985414143,3.3,2.8,2.2,-1.0,2.766666666666667,2.1571428571428575,-5.270858399429624,6.281564433575618
2021-01-14,14-01-21,False,True,0.03051249999953143,1,0.0,,,,0,0,0,0,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-06,06-02-21,False,True,0.03145020000010845,1,0.0,,,,0,0,0,0,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-16,16-02-21,False,True,0.03020329999981186,1,0.0,,,,0,0,0,0,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-03-20,20-03-21,True,False,0.031754499999806285,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],0.0,-25.0,25.0,6.25,12.5,13.3,2.7999999999999545,8.9,52.6799716882098,49.21077773382495,19.14839508415407,49.21077773382495,33.26290261049191,41.48533135523922,15.442701551969988,9.8,0.0,0.0,0.0,0.0,0.0,0.0,1032.8,-2.6000000000001364,0.5,0.7999999999999545,1035.4,1033.029166666667,1030.4,-2.2,1.6999999999999997,-2.2,-8.608333333333334,-3.033333333333333,-11.7,1.7,8.9,13.3,8.3,6.3,0.29999999999999954,7.8,3.9,6.1,-1.1000000000000005,-5.500000000000001,-1.1000000000000005,-0.5000000000000009,-5.500000000000001,10.0,15.6625,13.3,9.716666666666667,7.8,13.3,-0.3377622377622371,-1.1514285714285701,4.459164642122508,15.0,7.054166666666667,1.7,5.202564565370555,-0.9396926207859084,-0.34202014332566866,4.8,1.5,-2.1,4.6,2.8208333333333333,2.8333333333333335,new york,0.2929123237595199,10.19855305466238,10.4914653784219,4.4,4.4,17.2,17.8,5.2599238159346,5.268208171415417,6.502737520128824,2.5140096618357486,0.04628766286409203,11.953704908031538,11.907417245167446,0.2102247521189836,0.9776530844816641,6.1,7.366666666666667,6.942857142857144,0.0,0.0,3.0,6.123233995736766e-17,1.0,12.200000000000117,spring,0.23311897106109303,-3.3333333333333335,4.5085346215781,4.80144694533762,-2.200000000000001,-2.200000000000001,6.1,8.3,8.3,11.1,9.607142857142858,7.566666666666667,7.285714285714285,11.1,2.2,1.0,0.0,3.159759742868603,3.349999999999997,0.7928571428571427,3.05,6.95,4.7,5.696428571428571,4.8999999999999995,3.814285714285714,2.562325155807052,0.0,5.6,1.1,1.1,2.233333333333333,0.34285714285714286,-0.513030214988503,-1.4095389311788626
2021-04-16,16-04-21,True,False,0.031756899999891175,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],100.0,0.0,100.0,66.66666666666667,100.0,5.5,0.39999999999997726,-3.9000000000000004,68.86974354134055,65.58139377917824,-8.228808128294304,78.7533761845842,65.04381175770864,71.78441331872529,44.33387549239563,16.099999999999998,1.0,3.0,2.0,1.1,0.8,0.8,1005.4,2.0,0.6999999999999318,2.8999999999999773,1005.4,1004.0166666666668,1001.9,2.8,-1.1,3.9,1.8958333333333333,3.516666666666667,-0.6,5.6,9.4,8.3,8.3,11.299999999999999,-3.6000000000000036,8.9,0.0,3.3000000000000007,-0.5,0.5999999999999996,-0.5,0.5999999999999996,0.5999999999999996,6.1000000000000005,6.4125000000000005,8.9,8.333333333333334,7.8,5.5,-0.208391608391608,0.19428571428571367,1.555076811250457,11.1,8.308333333333334,5.6,7.4717633672347645,0.6427876096865393,-0.7660444431189781,5.833333333333333,7.7,3.1000000000000005,8.2,5.783333333333334,5.816666666666666,new york,0.21045404414619995,16.091961414790998,16.302415458937197,10.0,10.0,23.3,23.3,5.137667437609777,5.108857890778213,11.9426731078905,7.5829307568438,0.043701610179716965,13.180931698886983,13.137230088707266,-0.2499809690726521,0.9682507501166718,7.8,8.7,7.7714285714285705,0.0,0.0,4.0,-0.4999999999999998,0.8660254037844387,-3.0500000000001,spring,-0.25040257648953324,5.733333333333333,-5.202415458937198,-4.991961414790998,-7.199999999999999,-3.3000000000000007,15.0,22.2,18.3,14.4,16.37857142857143,18.5,16.17142857142857,22.2,10.6,1.0,0.0,3.685769656283972,-5.549999999999998,-0.353571428571429,11.1,15.8,12.75,11.917857142857143,13.216666666666667,12.285714285714286,2.1358695595729165,7.2,9.4,7.2,8.9,7.933333333333334,8.4,-5.898542212016132,4.9494645945863525
2021-04-19,19-04-21,True,False,0.030847399999402114,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],25.0,-50.0,100.0,56.25,50.0,6.700000000000001,0.0,0.6000000000000014,56.67630531784488,53.38763624435434,12.612345521083682,63.356494529791775,47.91296942425481,48.257142619359996,33.948586355438216,15.933333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1010.8,0.39999999999997726,1.2999999999999545,1.6999999999999318,1011.3,1010.3458333333333,1009.0,5.6,2.3,6.1,3.5916666666666663,4.633333333333333,1.1,12.2,16.7,16.7,14.4,13.133333333333333,1.949999999999999,15.0,1.6999999999999993,2.8000000000000007,-1.6999999999999993,-1.6999999999999993,-1.6999999999999993,0.5999999999999996,-1.6999999999999993,9.4,11.133333333333335,16.7,15.65,14.4,6.700000000000001,-0.20804195804195816,-0.43714285714285667,1.8132038863110054,17.8,14.725,11.1,9.092883811530971,1.0,0.0,1.3666666666666665,0.0,-4.1,6.2,2.654166666666667,2.05,new york,0.2634442425089709,16.69887459807074,16.962318840579712,10.6,10.6,23.9,23.9,5.061253294106503,5.073488647325464,12.561352657004832,8.160386473429952,0.043001565135119435,13.31065829177961,13.267656726644491,-0.2995947563972602,0.9540665500578387,7.199999999999999,6.666666666666667,7.700000000000001,0.0,0.0,4.0,-0.4999999999999998,0.8660254037844387,0.6499999999999666,spring,1.9336553945249593,4.666666666666667,0.8376811594202884,1.1011254019292593,4.399999999999999,5.5,17.2,12.8,11.7,10.6,16.978571428571428,13.9,15.4,22.2,10.6,0.0,2.0,3.8086368014966046,2.5000000000000018,-0.4892857142857123,13.6,9.75,8.649999999999999,12.75357142857143,10.666666666666666,11.549999999999999,2.422513452712168,10.0,6.7,5.6,7.8,7.433333333333334,7.7,0.0,0.0
2021-04-22,22-04-21,True,False,0.03026289999979781,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],75.0,0.0,75.0,46.15384615384615,66.66666666666667,5.6000000000000005,5.699999999999932,-9.4,40.371249348850505,30.81819543286453,2.047359894074752,50.16459356538986,36.84727663222191,30.285986886157193,28.593749077503933,17.2,0.0,0.0,0.0,0.0,0.0,0.0,1013.8,2.8999999999999773,1.7999999999999545,3.599999999999909,1013.8,1010.3000000000001,1007.9,-8.9,-0.5999999999999996,-5.6,-7.9125000000000005,-8.233333333333333,-9.4,3.3,6.1,8.9,8.3,9.433333333333334,-4.450000000000001,7.2,2.2,3.9000000000000004,1.1000000000000005,-1.7000000000000002,1.1000000000000005,-1.1000000000000005,-1.7000000000000002,16.1,13.958333333333334,8.9,8.233333333333334,7.2,5.6000000000000005,0.056993006993007383,-0.33714285714285713,2.214719539555492,8.9,6.045833333333334,3.3,3.126483164770785,0.342020143325669,-0.9396926207859083,8.233333333333333,7.7,-2.6000000000000005,11.8,9.183333333333335,8.416666666666668,new york,0.19614303244948061,17.3048231511254,17.50096618357488,11.1,11.1,24.349999999999987,24.4,5.162551515675579,5.147192443339955,13.066022544283413,8.631078904991949,0.04219999579336431,13.438083125851888,13.395883130058523,-0.3484108069446808,0.9373419384643772,13.9,10.933333333333332,8.799999999999999,1.0,0.0,4.0,-0.4999999999999998,0.8660254037844387,0.9499999999998292,spring,-13.010305958132045,-3.533333333333333,-8.600966183574881,-8.4048231511254,-6.099999999999998,0.0,18.3,24.4,18.3,15.0,16.92857142857143,20.333333333333332,16.814285714285713,24.4,11.7,1.0,0.0,3.921890422971544,-7.749999999999999,0.34999999999999953,11.350000000000001,17.75,14.7,12.628571428571428,14.600000000000001,12.414285714285715,2.908818400965574,4.4,11.1,11.1,7.2,8.866666666666667,8.014285714285714,-7.235633180051495,2.633555103607651
2021-05-02,02-05-21,True,False,0.031627600000319944,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],100.0,25.0,100.0,66.07142857142857,75.0,13.3,-1.3999999999999773,10.0,39.57426500990203,55.98253992392769,29.564546333946264,55.98253992392769,31.992635744817324,40.900248530157164,21.25091309379082,22.933333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1009.2,1.8000000000000682,3.7000000000000455,3.7000000000000455,1010.2,1007.4458333333332,1004.8,8.9,1.7000000000000002,8.9,2.379166666666667,8.233333333333333,-6.1,15.0,17.8,28.3,19.4,15.033333333333331,3.5999999999999996,17.8,1.1000000000000014,2.8000000000000007,0.0,-10.5,0.0,-1.5999999999999979,-10.5,8.9,17.604166666666668,28.3,22.95,17.8,13.3,-0.1947552447552437,-2.534285714285714,4.761623205961971,28.3,19.98333333333333,15.0,11.396708376953352,0.6427876096865394,0.766044443118978,6.866666666666667,4.6,0.5,7.7,5.179166666666666,4.616666666666667,new york,0.19542201925118263,19.157073954983925,19.352495974235108,13.3,13.9,25.6,26.1,4.717621729464118,4.753794760354592,14.930032206119161,10.507568438003222,0.038710664562094266,13.841982927224429,13.803272262662334,-0.503719798736334,0.8638670987837349,11.600000000000001,12.933333333333332,10.62857142857143,0.0,1.0,5.0,-0.8660254037844387,0.49999999999999994,2.550000000000106,spring,2.6178456591639874,0.36666666666666686,8.947504025764893,9.142926045016075,-3.8999999999999986,-3.8999999999999986,18.3,22.2,22.2,17.8,19.235714285714284,20.900000000000002,20.157142857142855,28.3,15.6,1.0,0.0,4.077414146545452,3.0499999999999967,1.2571428571428565,12.5,15.25,18.9,14.00357142857143,15.549999999999999,14.842857142857143,3.009203569459696,6.7,8.3,15.6,10.0,10.2,9.528571428571428,3.5238044383472986,2.956823004558081
2021-06-05,05-06-21,True,False,0.029821000000083586,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],25.0,-50.0,75.0,38.1578947368421,50.0,15.0,0.8000000000000682,7.199999999999999,69.15762510817251,38.64825104261309,9.79658924111148,87.0652385889123,53.901503646811676,32.833593355253505,28.85166180150161,28.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1014.1,0.8999999999999773,2.1000000000000227,3.0,1014.1,1012.7166666666666,1011.1,14.4,1.0999999999999996,17.2,15.504166666666665,13.683333333333335,13.3,18.9,29.4,33.9,31.7,23.333333333333332,5.299999999999996,30.0,9.399999999999999,11.100000000000001,0.6000000000000014,-3.8999999999999986,0.6000000000000014,-1.6999999999999993,-3.8999999999999986,15.6,11.583333333333334,33.9,32.13333333333333,30.0,15.0,0.01153846153846136,-0.7771428571428596,5.597939539092337,33.9,27.087500000000002,18.9,16.393239412683798,-0.34202014332566855,-0.9396926207859084,3.1,3.6,-2.6,7.2,3.4458333333333333,5.650000000000001,new york,0.07461878207019979,25.438263665594857,25.512882447665056,19.4,19.4,31.7,31.7,4.754123159668581,4.7087777252415055,21.059098228663448,16.605314009661836,0.01557511472429951,14.803969027923504,14.788393913199204,-0.8969321743510065,0.44216815196707204,8.899999999999999,10.733333333333333,7.685714285714284,0.0,1.0,6.0,-1.0,1.2246467991473532e-16,0.1999999999997711,summer,1.3991961414790985,16.3,8.387117552334942,8.461736334405142,2.3000000000000007,2.3000000000000007,26.7,24.4,24.4,11.1,23.485714285714284,25.166666666666668,20.785714285714285,26.7,11.1,0.0,1.0,6.299757040990565,4.749999999999996,2.7392857142857148,22.25,20.25,20.549999999999997,19.12857142857143,21.016666666666666,16.942857142857143,4.740662142678004,17.8,16.1,16.7,8.9,16.866666666666664,13.1,-3.3828934348292705,-1.2312725159724067
2021-06-06,06-06-21,True,False,0.03225970000039524,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],50.0,0.0,50.0,35.869565217391305,50.0,9.399999999999999,3.1000000000000227,0.0,54.95011971942538,47.85033062841809,8.732362880048441,57.76070002211699,43.08985046740974,45.41959043052515,27.156975597096743,31.833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1017.2,-0.5,1.400000000000091,1.7000000000000455,1017.7,1016.0541666666668,1014.2,17.2,1.0999999999999979,17.8,15.775,16.95,12.8,25.6,32.8,31.7,29.4,26.666666666666668,4.399999999999997,29.4,-0.6000000000000014,3.799999999999997,-3.3999999999999986,-2.3000000000000007,-3.3999999999999986,0.0,-2.3000000000000007,12.2,14.216666666666667,31.7,30.083333333333332,29.4,9.399999999999999,-0.4954545454545439,-0.3799999999999994,2.5759976492397825,34.4,29.991666666666664,25.0,19.61027810131181,-0.766044443118978,-0.6427876096865393,3.966666666666667,6.2,0.5,6.7,4.333333333333333,5.066666666666666,new york,0.01099383320129732,25.52717041800643,25.53816425120773,19.4,19.4,32.14999999999999,32.2,4.718444144481435,4.670872071186353,21.116264090177136,16.69436392914654,0.014641716251899695,14.818610744175404,14.803969027923504,-0.9044054548343001,0.42667408318992467,15.5,11.266666666666666,9.585714285714285,0.0,1.0,6.0,-1.0,1.2246467991473532e-16,1.949999999999983,summer,4.095980707395496,16.099999999999998,8.86183574879227,8.872829581993567,7.699999999999999,10.0,34.4,26.7,24.4,11.1,23.721428571428568,28.5,24.11428571428571,34.4,11.1,0.0,2.0,6.456321060220987,3.8499999999999943,2.035714285714285,26.65,22.25,20.25,19.325,23.05,19.321428571428573,4.836458056327197,18.9,17.8,16.1,8.9,17.6,14.528571428571427,-3.9852831800565434,-4.7494755473376635
